,Type,Site,Impurity,AB,(+3/+2)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,-1.291456,-0.6545760393321418,0.10175721018770956
1,III-V,M_i_neut,Te,BAs,-0.577904,-0.6333976438698734,0.09552825993557872
2,IV-IV,M_i_B,Cd,GeC,-0.882713,-0.7164014370972527,0.04594972265801298
3,III-V,M_i_B,Zr,BP,0.010508,-0.1990765622957415,0.06309264339391131
4,III-V,M_B,Ag,GaN,-1.046118,-0.762928714935829,0.14402443140085525
5,III-V,M_i_neut,Bi,BSb,0.354375,-0.49123878234990154,0.08550367541404429
6,II-VI,M_B,Ca,ZnS,0.643311,0.11016599661991759,0.11339203669758692
7,II-VI,M_B,V,CdO,-0.16153800000000001,0.06359122355855815,0.22874943895204494
8,IV-IV,M_i_neut,S,SnC,-0.39426100000000003,0.046795209835945886,0.06684607232802611
9,II-VI,M_i_neut,Zr,ZnS,0.708436,0.37867994037926817,0.04068244754422063
10,IV-IV,M_i_neut,Br,SnC,-0.8336399999999999,-0.5199491050791537,0.11517574160608332
11,II-VI,M_i_A,Ta,ZnS,0.265477,0.3176615763891092,0.05557976467416395
12,IV-IV,M_i_neut,Cd,SnC,-0.662983,-0.6263700977968143,0.0753000454337806
13,IV-IV,M_i_B,Mg,SnC,-0.748046,-0.6828131756769753,0.0713813752718366
14,III-V,M_i_B,Cs,InN,-0.031841,-0.4258584505470739,0.14405261914295273
15,IV-IV,M_i_neut,Re,GeC,-0.666817,-0.029435599804003315,0.04872284313119179
16,II-VI,M_B,Hf,CdSe,-0.37404,0.3075718935876991,0.07746416397355657
17,III-V,M_i_B,Ta,BP,-0.342092,-0.2963535608312924,0.05982679488894478
18,II-VI,M_i_A,Ta,CdO,0.8824930000000001,0.5283622901429915,0.0894139126043969
19,IV-IV,M_B,Nb,GeC,-0.672898,-0.5440156669072091,0.0695847269215696
20,II-VI,M_i_A,In,ZnO,0.23124,-0.21624948382077816,0.055523635638123583
21,II-VI,M_A,Re,ZnO,0.078172,0.2715068236789776,0.18547844227713536
22,II-VI,M_i_A,Si,CdO,1.202083,0.032866209846174374,0.18738839983940883
23,IV-IV,M_i_A,Mo,GeC,-0.252688,-0.2883199060742585,0.043486093805331597
24,IV-IV,M_A,Rb,SiC,-0.721276,-0.574553104481533,0.13900247481819697
25,IV-IV,M_i_A,Sn,SnC,0.020709,-0.019776535001913575,0.05025845416359774
26,IV-IV,M_B,Sc,SiC,0.32782100000000003,-0.7038951757879881,0.1378707415756839
27,III-V,M_i_A,S,BAs,-0.733924,-0.6238923417175049,0.08864258276375445
28,III-V,M_B,Zr,AlP,-0.146977,0.13296420630346675,0.09494717144053949
29,IV-IV,M_B,Nb,SnC,-0.35436799999999996,-0.41260524806054216,0.1031044946923076
30,II-VI,M_i_A,Ta,CdS,0.722341,0.43203250366725826,0.03252689559601627
31,II-VI,M_i_A,Y,ZnS,1.344544,0.3316170164739306,0.052027621416213074
32,IV-IV,M_i_B,Ir,SiC,-0.798557,-0.5024910491866676,0.1493622516230896
33,III-V,M_i_A,Au,BP,-1.09612,-1.2417384392411501,0.07066090635270061
