,Type,Site,Impurity,AB,(-1/-2)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,2.707577,2.613429754480997,0.11991811083599865
1,III-V,M_i_neut,Te,BAs,2.062998,2.1487173632875556,0.06887052077448882
2,IV-IV,M_i_B,Cd,GeC,3.164628,2.7727926178503397,0.06015441702647389
3,III-V,M_i_B,Zr,BP,2.073813,2.3173802045477063,0.07643905513341899
4,III-V,M_B,Ag,GaN,3.690092,5.219775982504052,0.14491053783751867
5,III-V,M_i_neut,Bi,BSb,1.6480650000000001,1.8448747804081898,0.07148779385744997
6,II-VI,M_B,Ca,ZnS,3.61211,3.5552755265810196,0.14688070505821518
7,II-VI,M_B,V,CdO,2.1923880000000002,2.741419691582261,0.05334510221791244
8,IV-IV,M_i_neut,S,SnC,2.86475,1.6719401980369555,0.07012943466233634
9,II-VI,M_i_neut,Zr,ZnS,3.5415050000000003,3.9562338582630105,0.05309426673970257
10,IV-IV,M_i_neut,Br,SnC,2.036699,2.325004474563371,0.05942301172446684
11,II-VI,M_i_A,Ta,ZnS,3.568712,3.8131387582160614,0.05430113327507395
12,IV-IV,M_i_neut,Cd,SnC,2.320754,2.3334363820537396,0.04326072406495109
13,IV-IV,M_i_B,Mg,SnC,2.2532919999999996,2.3994782487108774,0.05915941797860199
14,III-V,M_i_B,Cs,InN,2.605614,2.071515023928249,0.12777011787362133
15,IV-IV,M_i_neut,Re,GeC,1.962578,2.502441096790319,0.02860028865212718
16,II-VI,M_B,Hf,CdSe,1.837506,1.8575769397025443,0.05953436986991804
17,III-V,M_i_B,Ta,BP,1.9695759999999998,2.176248988966705,0.06528963014690302
18,II-VI,M_i_A,Ta,CdO,2.586034,2.048857226958444,0.05216478993980791
19,IV-IV,M_B,Nb,GeC,2.704415,2.6485440132006017,0.053828782436222355
20,II-VI,M_i_A,In,ZnO,3.6924099999999997,3.5164789326315513,0.06626853749400828
21,II-VI,M_A,Re,ZnO,3.4579419999999996,3.1081934107227194,0.08888842148038283
22,II-VI,M_i_A,Si,CdO,1.893907,2.0166788550893258,0.04349287221753361
23,IV-IV,M_i_A,Mo,GeC,3.003737,2.395730956670623,0.04936956170765531
24,IV-IV,M_A,Rb,SiC,2.545048,3.0438066952380725,0.056418720888369564
25,IV-IV,M_i_A,Sn,SnC,2.378676,2.269215307394029,0.039409695337704845
26,IV-IV,M_B,Sc,SiC,2.9855810000000003,3.300476562527213,0.06360400518402827
27,III-V,M_i_A,S,BAs,1.516928,1.6743742877050518,0.06985576461422582
28,III-V,M_B,Zr,AlP,2.044565,2.1118094110979273,0.11350076088268926
29,IV-IV,M_B,Nb,SnC,1.9833479999999999,2.2394175019631497,0.05231575267233386
30,II-VI,M_i_A,Ta,CdS,2.773797,2.841519562622679,0.034414119512039744
31,II-VI,M_i_A,Y,ZnS,3.7705589999999995,3.982467076703623,0.037016242210051224
32,IV-IV,M_i_B,Ir,SiC,3.186927,2.902208113854401,0.07392326906982423
33,III-V,M_i_A,Au,BP,2.445282,2.211698491219987,0.05022246803093969
34,IV-IV,M_i_B,Ru,GeC,1.881159,2.6169655415810373,0.043880303393384223
35,IV-IV,M_i_B,Ta,SnC,2.117803,2.4147225853286964,0.05880851895931729
36,IV-IV,M_i_B,Si,SnC,2.158737,2.2244948944073313,0.06640738933123688
37,II-VI,M_i_B,Ga,ZnO,3.698025,3.3356563494233322,0.04978876836672994
38,II-VI,M_B,Na,CdS,2.866694,2.5117622906095116,0.06712492080643373
39,II-VI,M_i_A,Mo,CdS,2.579168,2.65504939208493,0.03162623281604755
40,II-VI,M_i_neut,Pb,ZnS,3.750576,3.610867919995756,0.07116540779790341
41,IV-IV,M_B,I,SiC,3.4191870000000004,3.471655458234708,0.08285405379795571
42,II-VI,M_i_neut,La,ZnSe,3.170098,3.4105539686974127,0.14600725329664344
43,II-VI,M_i_A,Tc,CdO,1.781912,1.8577247474078344,0.03519627019460761
44,II-VI,M_B,Zr,CdTe,1.413022,1.9266508178763886,0.03652583811892294
45,II-VI,M_B,La,CdTe,1.933064,1.8718390058850374,0.057979209938934066
