SC_type,AB_compound,Def_site,Impuirty_atom,0/-1 NN,0/-1 Error,0/-1 DFT,-2/-3 NN,-2/-3 Error,-2/-3 DFT,-1/-2 NN,-1/-2 Error,-1/-2 DFT,+3/+2 NN,+3/+2 Error,+3/+2 DFT,+2/+1 NN,+2/+1 Error,+2/+1 DFT,+1/0 NN,+1/0 Error,+1/0 DFT
II-VI,CdO,M_A,B,1.2505094051361083,0.19849755793997673,0.9809280000000002,2.3137484788894653,0.07597182221888614,2.206705,1.8604804039001466,0.0973853144066026,1.833967,-0.7189025223255158,0.07386068816475047,-1.225014,-0.442729651927948,0.09400227347326907,-0.8424060000000002,0.4735489130020142,0.17542047924542933,0.2935759999999999
II-VI,CdO,M_A,Ir,1.1881851494312285,0.1617796261124293,1.381333,2.264410376548767,0.043216483796866885,2.511734,1.7045677065849305,0.07746247984713493,1.967826,-0.4515900000929832,0.18539907035582562,-0.211997,0.005812593828886747,0.2380387851904991,0.392589,0.5736195892095566,0.2572851995796504,0.942922
II-VI,CdO,M_A,Rb,1.000263327360153,0.20431827237269448,0.29149200000000003,2.35394492149353,0.1294528266587307,2.1717520000000006,1.865917944908142,0.14883766294782033,1.48297,-0.7058347344398499,0.07119756486445267,-0.8726879999999999,-0.46911233365535737,0.1589445892531756,-0.4856490000000001,-0.03510606102645397,0.2422979414777856,-0.096383
II-VI,CdO,M_A,Rh,1.0184855461120605,0.10476778056535917,1.0717870000000003,2.263825511932373,0.05781714380532345,2.441405,1.6819181442260742,0.08490997392090663,1.692304,-0.7647372007369995,0.1430563913955063,-0.37815099999999996,-0.3486946389079094,0.12598340974611041,0.19163299999999997,0.29003943167626856,0.19061773519848843,0.6896329999999998
II-VI,CdO,M_A,Ru,1.1838740825653076,0.06708756425122565,0.9102339999999998,2.2440356492996214,0.04680547680251837,2.4418800000000003,1.7143470764160156,0.0829057664830729,2.0777700000000006,-0.5955966860055923,0.17200306221449263,-0.096921,-0.004372618906199932,0.15437982501616732,0.274543,0.5940445989370347,0.11863497546839094,1.467675
II-VI,CdO,M_B,Cd,1.514562976360321,0.1243538870800619,1.94,2.613049530982971,0.13424339868713428,2.8099999999999996,2.0827553629875184,0.13743421665598612,2.3299999999999996,-0.47268214970827105,0.18679043646893478,-0.58,0.025197778828442097,0.21469871661665157,0.6100000000000001,0.6379061311483383,0.2237070290850068,1.2200000000000002
II-VI,CdO,M_B,Sc,1.834084165096283,0.11344618638245181,1.9499999999999997,2.70082004070282,0.12624784486106824,2.7199999999999998,2.3109425783157347,0.13656038056510386,2.27,0.14119599196128546,0.2052392630161238,0.41999999999999993,0.6313888922333717,0.22905361989658965,1.0399999999999998,1.2800098478794097,0.17837398471352553,1.3100000000000003
II-VI,CdO,M_B,V,1.9023120880126954,0.06952265842053909,1.7225940000000004,2.715364122390747,0.10814852186249475,2.6998059999999997,2.348810005187988,0.08261780047686021,2.1923880000000002,0.0663006518036127,0.2279918466857711,-0.16153799999999996,0.6837448626756668,0.1948071344338276,0.582818,1.3715261340141296,0.06137519622484186,1.151263
II-VI,CdO,M_i_A,Cd,1.8205089807510375,0.019388642814250494,1.85,2.684907150268555,0.036869832522029175,2.6299999999999994,2.2678767442703247,0.03806311841325628,2.2599999999999993,-0.7561481118202209,0.03897181047900669,-0.6799999999999999,0.4410352349281311,0.10198411260734448,0.35999999999999993,1.1035058438777923,0.05812059917863812,1.0
II-VI,CdO,M_i_A,Ni,1.6419552445411683,0.049223266427566074,1.5128889999999997,2.593439817428589,0.06301730333393198,2.491557,2.15777473449707,0.061528722051883825,2.1183210000000003,-0.7127259731292724,0.06809284007282407,-0.843116,-0.1498138874769211,0.06106008059788934,0.25090400000000007,0.8484190225601196,0.0997221231549679,0.920568
II-VI,CdO,M_i_A,O,0.5906630486249924,0.06781257930229695,0.5499999999999999,2.043368768692017,0.06280217849360499,1.8599999999999999,1.4024045825004579,0.06125896528391975,1.2300000000000002,-0.8229508519172668,0.053073993285595214,-0.8499999999999999,-0.4187515556812286,0.06679576650642904,-0.45000000000000007,-0.06257637292146682,0.07542556387602484,-0.01000000000000012
II-VI,CdO,M_i_A,Pb,1.8922924518585205,0.05297093783293689,2.0273369999999997,2.611991214752197,0.052029144308614945,2.7768659999999996,2.2528562545776367,0.048612368278178435,2.4126280000000007,-0.45388060212135317,0.11823984734541972,-0.20585800000000004,0.8254534840583801,0.1480287342790708,0.7690539999999999,1.4062159657478333,0.07349293400468056,1.3210940000000002
II-VI,CdO,M_i_A,Si,1.7024243235588075,0.08222157834543213,1.8101879999999997,2.5063332319259644,0.08088982470314693,1.893907,2.108816373348236,0.07645204234247908,1.893907,-0.3777719359844923,0.17965710682746452,1.202083,0.372347117215395,0.1770872717428521,1.202083,1.143798553943634,0.11287657377881795,1.405908
II-VI,CdO,M_i_A,Ta,1.8961567282676697,0.06837578743654477,1.9233439999999997,2.5151833295822144,0.06830356039215606,2.9190800000000006,2.231400895118713,0.07067803423824914,2.5860340000000006,0.6691537380218506,0.15155931255466348,0.882493,1.1336629152297975,0.10883018998065917,1.2152569999999998,1.5095037579536439,0.0610107870488783,1.6168580000000001
II-VI,CdO,M_i_A,Tc,1.8149318933486938,0.07342842854725118,2.2162700000000006,2.5644600629806518,0.03806126808392538,2.695878,2.230188250541687,0.0677368744331144,1.7819119999999997,0.20941800357541068,0.10233210892725918,-0.36974300000000004,0.8137786448001861,0.10725680777800381,1.025888,1.3815103054046631,0.0723148499299176,1.4238820000000003
