(+3/+2),Type,AB,Impurity,Site,At_rad_1.2+At_rad_1,Ion_Energy.3-At_rad_1,Electronegativity.3-Cov_rad,abs(Ion_pot_1.3-Elec_Aff.3),abs(Valence.3-Valence.2),Ox_state.2+ICSD_vol.2,Electronegativity.3-Ion_rad,Ox_state.3^-1,abs(Ion_pot_1.3-MP),Ion_Energy.3-At_rad_1.2,abs(Thermal_expn.3-Thermal_expn.2),abs(Group.3-Mend_num.2),abs(ICSD_vol.3-Ion_rad.3),abs(Ion_pot_1.3-Elec_Aff.2),abs(Electronegativity.3-Ion_Energy.3),abs(Ion_Energy.3-Elec_Aff.2),abs(Electronegativity.3-Ion_pot_1.3),abs(BP.3-BP.2),abs(At_wt.3-Period.2),abs(Ion_pot_1.3-At_vol.3),Ox_state.2-Heat_fusion.1,Valence.3/Ox_state.2,At_vol.3/Heat_vap.2,abs(Mend_num.3-Elec_Aff.2),abs(Group.2-MP.2),CM8-CM1,Valence.3/Ion_pot_2.2,abs(Mend_num.2-MP.2),Valence.3/Ion_pot_2.3,Elec_Aff.3*Heat_vap.1,abs(Ion_pot_1.3-Electronegativity.2),abs(At_vol.3-Density.3),Ox_state.2+Ox_state.1,abs(Elec_cond.3-At_vol.3),abs(At_vol.3-Ion_rad.2),abs(BP.2-Group),abs(Density.3-At_num.2),Sp_heat_cap/Ox_state.2,abs(Group.2-CM4),abs(BP.2-Electronegativity),abs(Cov_rad.3-Valence.1),abs(At_vol.3-Valence.2),Ox_state.3-Therm_cond.3,abs(Group.3-BP.3),abs(Mend_num.2-BP.2),abs(Group.3-CM2),abs(BP.2-Valence),Density.2^-1,Elec_Aff.1/Heat_fusion.2,Ox_state.3*Ion_pot_1.1,Ox_state.3*Ion_Energy.1,Density.2/Ion_pot_2.3,abs(At_num.3-At_wt.3),Ion_pot_1.3/At_rad_1.1,BP.3*Elec_Aff.2,At_vol.2/Ion_pot_2.3,Ox_state.3/Density.2,Group.2/Ion_rad.2,Ox_state.3/Electronegativity.2,Heat_vap.2/Electronegativity.3,Ion_rad.2*CM5,BP.2*Ion_pot_1,Heat_fusion.2*Thermal_expn.1,Ion_pot_1.3/ICSD_vol.1,Density.3*Thermal_expn.1,Ion_pot_2.3*Electronegativity.1,abs(At_rad_1.3-At_rad_2.2),MP/Group.3,BP.3*CM2,Ox_state.2+Elec_cond.1,Ion_Energy.3*Density.1,Mend_num.2/Valence.2,Thermal_expn.3+Elec_cond.2,Density.3/Thermal_expn.2,Heat_fusion.3/Ion_pot_2.2,abs(Heat_vap.2-Heat_fusion.1),Heat_vap.1/Ox_state.3,Elec_cond.2+Sp_heat_cap.1,Group.3*Eps_elec,abs(Group.3-At_num.2),Elec_cond.2+Thermal_expn.2,Thermal_expn.3/ICSD_vol.3,abs(Heat_fusion.3-Group.2),Ox_state.2/At_rad_1.2,Ion_Energy.3*At_num.1,BP.1/Ox_state.3,Heat_fusion.2/Therm_cond.2
-1.291456,IV-IV,GeC,Cl,M_i_neut,-1.197970086,-1.539818906,-1.618647876,-0.371095591,-0.236477925,-1.051366709,-1.820195831,0.351596628,0.268492262,-1.72824725,-0.507955444,-0.717248093,1.823415976,0.343356355,-1.117934287,0.316487164,-1.018603494,-0.319631241,-0.564761293,0.427206015,3.316039351,-0.309182236,-0.432913622,1.153902518,1.383636658,0.656205419,0.257344988,1.416781251,0.261509142,6.137113577,-0.518754954,-0.294577991,-0.964260633,-0.242330264,2.126675742,2.304393431,-0.651217963,0.975083033,0.632779482,2.463364369,-1.215658191,0.461945367,0.278778258,1.267016869,1.646928809,0.511905309,2.304393431,-0.16269488,0.680148378,-1.128499028,-1.128662812,-0.118613014,-1.323297756,-0.006784575,-3.463363681,0.121685412,0.008901394,0.753572267,-0.261162039,-0.56600048,-1.074664221,0.083498895,0.641574852,0.019129649,0.335849023,0.252561694,-0.520835135,0.503082496,0.336710294,-1.467523436,-1.974802622,0.704753591,-0.744506625,0.21739761,0.093844323,3.778888035,-0.15847893,0.230563899,2.61364615,1.00211453,-0.74270183,-0.223512137,1.082993395,0.137005984,-2.647120275,-0.141107832,0.136222995
-0.577904,III-V,BAs,Te,M_i_neut,-1.709574356,-2.390474647,-2.33520161,-0.314033602,-0.480134638,1.145918239,-1.608142132,0.638955868,1.460631646,0.10586123,-0.536913418,-0.693015649,-0.655182748,0.039553888,-1.018321983,0.067660456,-0.916962664,-0.541790287,-1.102867182,-0.807473394,-0.350965758,-0.156393745,-0.015145265,-0.913909454,0.310717616,-0.852004873,0.201635242,0.357121516,0.206232937,-0.415797242,-1.164333129,-0.473131795,-0.311712345,0.073049844,-0.840654815,0.031601431,0.407128227,0.034451039,0.934961102,1.8642601,-1.020673781,-0.3884225,-0.864535394,0.402874635,0.620374532,0.8179458,0.031601431,-1.10451246,0.12083276,-0.057680112,-0.055799106,0.231854836,-0.279585678,0.021829774,-0.689000439,-0.086883828,-0.093771952,-0.010308263,0.032587957,-0.066163836,-0.172209165,1.573384925,0.100226655,0.017025681,0.041868782,0.112521505,0.986272994,0.032007537,0.354950829,0.980351543,0.14872145,0.620027774,-0.693620355,0.87637184,-0.002747285,0.264154788,-0.49443936,-0.759929591,2.417364378,-1.046244288,-0.684157852,-0.335838856,-0.161761517,0.113826719,0.001810139,-0.327804301,-0.548666505
-0.882713,IV-IV,GeC,Cd,M_i_B,-0.155679867,-0.473557236,-0.044642996,-0.002587027,-0.395824124,-0.849183238,-0.271872968,0.268944185,-0.929429594,-0.076933112,-0.555397233,-0.833943589,-0.383590329,0.330522471,0.170856105,0.296294358,0.148326132,-0.493741561,-0.63245352,-0.542344771,2.77065385,-0.14170668,0.529954428,0.262618157,-0.629888725,0.475963379,0.270206811,-0.604251238,0.27316059,-1.553876105,0.398119711,-0.588603356,-0.478056618,-0.645735238,-0.336869705,1.688913625,-0.761071794,0.491074158,-1.02325898,1.798254974,0.238018975,-0.110109711,0.526070466,-0.247611026,-0.191509898,-1.164679642,1.688913625,0.433036811,0.56034392,-0.594762784,-0.594811589,-0.197903476,-0.038032578,-0.102130757,0.779034598,0.074627248,-0.13507225,0.304228043,0.066670624,0.21239178,-0.246005481,0.053175682,0.531499471,-0.105011956,-0.174053971,-0.117372104,-0.98982777,0.083386603,-0.626847293,-0.95735617,-0.329473507,-0.656732307,0.106527812,-0.216005234,0.171235414,3.25695646,-0.041683592,1.015436559,0.656900543,-1.17965519,0.108387469,-0.097720679,-0.500411662,-0.028365854,-0.419479998,-0.052364653,0.051084383
0.010508,III-V,BP,Zr,M_i_B,-1.709574356,-1.808675113,-1.510722863,-0.647765411,-0.883137551,0.524718986,-0.797115869,0.638955868,2.631002933,0.545702643,-0.516735256,-0.244850943,-0.928054437,-0.634827562,-0.397499217,-0.830406791,-0.646150293,-0.303867216,0.133815433,-0.463446196,-1.062156853,2.267269001,-1.371251418,-0.724994447,0.899076469,-0.147099627,-3.782993769,0.279558906,-3.736164126,0.180528583,-0.340826973,-1.011853768,1.300415173,-0.632120142,-0.842050204,-0.016755229,-0.776071527,0.034451039,-1.314146817,-0.977001649,-0.709171531,-0.968651772,-0.731342247,1.082661213,0.963920133,-1.436703177,-0.016755229,-1.962328323,0.086016264,0.191054423,0.18958282,1.997542255,0.345660995,0.022956906,-0.190829888,0.529209015,-0.081516733,-0.195643551,-0.296910381,-0.205751265,-0.147095666,-2.828638671,0.229968475,0.068731018,-0.023097934,0.280790454,-0.026196152,-0.181527531,-1.330633177,0.045762244,0.670302873,0.340721373,-0.608967089,1.932453675,-0.048272783,1.605199748,-0.40382628,0.509760813,-0.340244552,0.012328668,-0.606794876,-0.146477388,0.439201188,0.113826719,0.53070369,-0.217920484,-0.044912458
-1.046118,III-V,GaN,Ag,M_B,-0.077016752,1.7446922,1.064575374,5.428597845,-0.327717704,-1.748038768,0.908440218,0.144600718,0.534871202,1.367233593,1.104559237,-0.216317797,0.998079041,2.887971407,0.725087754,3.001207483,0.487977346,1.636700612,1.068717395,0.629577074,0.566906132,-0.068294769,0.164195927,-0.907019893,-1.832599786,0.617467884,0.202696966,-1.857526233,0.447991603,-1.573157251,4.072324501,1.48917213,-1.770324392,3.330046585,1.033295661,-0.871458896,1.856621601,2.11520774,-0.623404544,-1.024862222,0.617851631,-0.550839764,2.855791859,-0.948460086,-1.570948088,-1.060112711,-0.871458896,0.229008834,0.158056019,-1.157183278,-1.158500147,-0.433851394,2.278779699,0.027655702,0.636965582,0.205307887,-0.310737028,2.775412596,-0.015828478,8.792038628,0.983156703,0.044980481,-0.204507203,0.048202419,2.049666931,-2.473887894,1.578140594,-0.181610782,0.460389333,-1.484739555,4.002971543,-2.662545255,2.060697601,-0.031319698,0.149686901,-0.361586817,0.388220177,4.449130003,0.214406585,-1.365848325,2.547488401,-0.151309572,-1.249706035,0.001394497,3.666205433,0.164861068,-0.699713446
0.354375,III-V,BSb,Bi,M_i_neut,-1.501116313,-1.92909538,-2.24954148,-0.415347166,-0.723791352,0.589593138,-1.523879662,-2.059549716,2.214578693,0.623708431,-0.528595701,-0.668783206,-0.722724365,-0.251476069,-0.176943652,-0.20112008,-0.284676214,-0.667021355,-0.09522709,-0.194147597,-0.012343238,-0.227595637,0.094749126,-0.543320092,0.285509336,-2.812942526,0.129402533,0.394303448,0.134917744,-0.035201889,-0.353143368,-0.962664233,-0.797916361,0.086593088,-0.944114672,-0.41109027,2.060381068,-0.039613741,0.460944915,1.385871685,-0.67456017,-1.008097859,-0.442196601,-0.170894632,-0.044772301,0.415315514,-0.41109027,0.280154089,0.229997212,0.015118006,0.015186821,-0.135388362,0.813714321,-0.046475701,0.004372571,-0.110861747,-1.711770378,0.105137006,-0.392074208,-0.089785487,0.003699314,0.832208195,0.318018852,0.00855858,-0.24526764,0.278431733,0.607767516,0.014212948,0.03870772,0.175050813,-0.363612337,0.506451139,-0.661236569,-0.194433312,0.21709954,-0.816913435,0.152325511,-1.024663581,2.603214547,0.061671605,-0.654738361,-0.341434878,-0.000323336,-1.970878696,-0.333388373,-0.061016199,0.212931081
0.643311,II-VI,ZnS,Ca,M_B,0.662026605,0.263450239,1.252719365,1.361386499,0.512757329,0.462882473,1.500817487,0.400295468,-0.478443798,1.43996726,-0.360283705,-0.807348215,-0.741987272,0.827208848,0.718181114,0.752491736,0.700792795,0.788455907,-0.252017289,0.8590132,0.057513679,-0.174994017,0.115689633,-1.16149674,0.000905594,0.535943106,0.290324868,0.886492837,0.331769108,1.757628891,0.256076056,-0.163562407,1.1340709,-0.371877325,-0.067836368,-0.777339025,0.642811406,2.006468089,-0.058313111,-0.78428052,-0.208811905,1.063659086,2.88668254,1.158176617,0.426169795,0.462202841,-0.777339025,-0.101774514,0.049447843,-0.841506152,-0.841627511,0.238137439,-1.433543307,0.020795186,-0.279594008,-0.167843125,-0.016618098,-0.312205228,0.051806789,1.507613175,-0.210460681,-0.494971125,0.195654551,0.044698062,-0.02502697,-0.733566281,0.041624479,1.513966073,-0.293387404,-0.974572289,1.201946552,0.478606509,1.004631208,-0.468044167,-0.072642962,-0.978251299,2.457700831,1.901755347,1.97306868,0.277764357,0.934702832,-0.816075522,1.007919293,-0.306505091,0.973455762,1.567476697,-0.100690424
-0.161538,II-VI,CdO,V,M_B,0.038617871,2.037101203,2.742189892,1.442779675,5.048187877,0.616596048,2.870546136,0.476872693,0.970298865,1.088819446,7.326081761,1.114438396,2.600374288,1.626139869,-0.011691808,1.727967781,0.061519194,1.352778536,0.856583619,0.967255517,-1.618313996,-0.173066435,-0.378209979,-0.346970932,0.668072995,0.697248797,0.196596785,0.216768822,0.074864792,0.211337091,2.605533789,0.23419009,-0.631572088,-0.878863144,-0.254010656,0.677548804,2.427615875,-0.507828218,0.038652211,0.45518513,3.542792189,-0.370090636,-1.941179558,2.257185416,0.028217341,0.641175924,0.677548804,-0.909482029,1.983083524,7.358440893,7.356723643,4.310322335,-0.500770165,0.035014181,-0.298881329,0.374678013,-0.071601581,0.157041377,-0.055798291,-1.37211969,-0.0737212,0.564346938,2.212737149,0.053713285,5.531310174,-8.409123813,1.417556258,0.75048003,-0.060234196,0.55592951,3.577925843,0.111729741,-2.901707575,-0.07725689,0.095991801,0.785594086,-2.392005809,0.991512672,0.405051027,-0.169229589,-0.51105359,-0.163311724,1.202375176,-0.036144119,3.333823032,-0.952251011,0.000734254
-0.394261,IV-IV,SnC,S,M_i_neut,0.528788295,0.385794557,-0.118125473,-0.824974131,-0.480134638,1.945066015,-0.666638527,0.503209897,0.593415099,-0.726105972,-0.598428764,-0.850391038,0.86612247,-0.476898962,-0.851588645,-0.47537185,-0.829082722,-0.423694779,-0.686988244,-0.295490924,0.589111842,-0.024498103,-2.139396539,-0.672835614,0.78594592,0.687670316,0.267413783,0.739161328,0.271760475,2.865355981,-0.658877501,-0.231219504,1.466759445,-0.364978083,0.852045626,1.936528924,-0.940351873,-0.755386224,0.032021569,1.649914454,-1.111824109,0.023528404,-1.650568724,0.75666044,0.961603637,-0.006440525,1.936528924,-0.116323659,0.742145092,1.540182192,1.540593302,-0.083273905,-0.881823425,-0.030701617,-1.159113113,0.706026979,-0.134212862,-0.760586967,0.054574366,-0.284180091,0.375744926,0.540719232,0.698536938,-0.01201056,0.442703694,0.226827169,0.568427795,-0.457074871,-0.01090717,1.083312895,-0.895425525,0.641716712,-0.555036473,0.009418576,0.10185799,3.780052153,0.425497764,0.230563899,-0.164202616,0.853116548,-0.524718933,1.158203509,0.905239115,-0.03374531,-1.185732476,0.302608064,0.12966509
0.708436,II-VI,ZnS,Zr,M_i_neut,-0.109268156,-0.092108362,0.479693872,-0.647765411,-0.883137551,0.524718986,0.74040495,0.638955868,-0.846663484,0.545702643,-0.516735256,-0.244850943,-0.928054437,-0.634827562,-0.397499217,-0.830406791,-0.646150293,-0.303867216,0.133815433,-0.463446196,-1.033257325,2.267269001,-1.371251418,-0.724994447,0.899076469,0.278863509,-3.782993769,0.279558906,-3.736164126,0.182687121,-0.340826973,-1.011853768,2.106478932,-0.632120142,-0.842050204,1.470704768,-0.776071527,-1.758400212,0.429830909,1.64503565,-0.916428857,-0.968651772,-0.731342247,1.082661213,0.963920133,0.03245032,1.470704768,-1.962328323,0.187845578,0.143502232,0.143616376,1.997542255,0.345660995,0.024175538,-0.190829888,0.529209015,-0.081516733,-0.195643551,-0.296910381,-0.205751265,-0.147453795,1.487741699,0.106426274,0.044277044,-0.000645904,-0.370099984,-0.026196152,0.696012516,0.014424358,0.045762244,0.608684034,0.340721373,-0.608967089,1.932453675,-0.048272783,1.558532894,-0.394826194,0.353367104,0.920379581,0.012328668,-0.606794876,-0.146477388,0.439201188,0.113826719,0.502192574,-0.264402142,-0.044912458
