,Type,Site,Impurity,AB,(+3/+2)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,-1.291456,-0.6726079669163476,0.07706027283402785
1,III-V,M_i_neut,Te,BAs,-0.577904,-0.2630725782335753,0.10419244737424216
2,IV-IV,M_i_B,Cd,GeC,-0.882713,-0.7363021694291536,0.04217808076526221
3,III-V,M_i_B,Zr,BP,0.010508,-0.18277261120027247,0.041990757543333604
4,III-V,M_B,Ag,GaN,-1.046118,-0.9938690658585729,0.07883461339173001
5,III-V,M_i_neut,Bi,BSb,0.354375,-0.3566184227002488,0.07843070140860343
6,II-VI,M_B,Ca,ZnS,0.643311,0.12546196938656096,0.11721462329179684
7,II-VI,M_B,V,CdO,-0.16153800000000001,-0.15791355518006014,0.11550531021614079
8,IV-IV,M_i_neut,S,SnC,-0.39426100000000003,-0.12378402086670401,0.056848340802684645
9,II-VI,M_i_neut,Zr,ZnS,0.708436,0.4253294651461406,0.04451930551584991
10,IV-IV,M_i_neut,Br,SnC,-0.8336399999999999,-0.39629346220024403,0.09760045625293039
11,II-VI,M_i_A,Ta,ZnS,0.265477,0.30086220240338984,0.05893906781704744
12,IV-IV,M_i_neut,Cd,SnC,-0.662983,-0.6758652818199515,0.05625261195576736
13,IV-IV,M_i_B,Mg,SnC,-0.748046,-0.7138472934726396,0.05056163718760209
14,III-V,M_i_B,Cs,InN,-0.031841,-0.4601679436788689,0.045115274713954934
15,IV-IV,M_i_neut,Re,GeC,-0.666817,-0.22365056157665936,0.05063766610996897
16,II-VI,M_B,Hf,CdSe,-0.37404,0.16119417166785702,0.06439053094020102
17,III-V,M_i_B,Ta,BP,-0.342092,-0.29802786166179795,0.054966802567332024
18,II-VI,M_i_A,Ta,CdO,0.8824930000000001,0.6158209042496814,0.07731736405699426
19,IV-IV,M_B,Nb,GeC,-0.672898,-0.48873767498171394,0.07304258945732159
20,II-VI,M_i_A,In,ZnO,0.23124,-0.11827330224575974,0.0382465286945971
21,II-VI,M_A,Re,ZnO,0.078172,-0.35189625324855467,0.05931207733786892
22,II-VI,M_i_A,Si,CdO,1.202083,0.20169949379079558,0.03399945030542533
23,IV-IV,M_i_A,Mo,GeC,-0.252688,-0.1646925412170545,0.055001591988843045
24,IV-IV,M_A,Rb,SiC,-0.721276,-0.6919636723794833,0.07262832641649908
25,IV-IV,M_i_A,Sn,SnC,0.020709,0.0860669634883009,0.03857611696906318
