,Type,Site,Impurity,AB,(+2/+1)_DFT,train_mean,train_std
0,IV-IV,M_i_neut,Cl,GeC,-0.5,-0.21619007236570437,0.07608802037652826
1,III-V,M_i_neut,Te,BAs,0.477692,0.38686221523433184,0.027603564404750723
2,IV-IV,M_i_B,Cd,GeC,1.441789,1.3032893645873413,0.03600653762516948
3,III-V,M_i_B,Zr,BP,0.548323,0.5882451867939015,0.029089679467852247
4,III-V,M_B,Ag,GaN,1.614444,1.471040360200797,0.020565927798093072
5,III-V,M_i_neut,Bi,BSb,0.779367,0.5609233633098201,0.022410738621230025
6,II-VI,M_B,Ca,ZnS,1.806255,1.781314902075291,0.040104371784721184
7,II-VI,M_B,V,CdO,0.5828180000000001,0.6126597594056946,0.03117899068382771
8,IV-IV,M_i_neut,S,SnC,-0.39426100000000003,-0.22685292150183806,0.04017116343117967
9,II-VI,M_i_neut,Zr,ZnS,1.7278490000000002,1.6660867044009244,0.04612932091345309
10,IV-IV,M_i_neut,Br,SnC,-0.2,0.0625090191651612,0.09897650437615924
11,II-VI,M_i_A,Ta,ZnS,1.378882,1.3218650558246492,0.02902196397129043
12,IV-IV,M_i_neut,Cd,SnC,0.989869,0.9670854838408998,0.029798036384390967
13,IV-IV,M_i_B,Mg,SnC,0.9232239999999999,0.7591132891610884,0.03255073765670051
14,III-V,M_i_B,Cs,InN,-0.646817,-0.4440803135132908,0.023849498606698407
15,IV-IV,M_i_neut,Re,GeC,1.110141,0.8691111444663656,0.0395835712002079
16,II-VI,M_B,Hf,CdSe,0.147587,0.35109931143360373,0.03335876500943369
17,III-V,M_i_B,Ta,BP,0.32305300000000003,0.3262293548744946,0.02190108207288866
18,II-VI,M_i_A,Ta,CdO,1.215257,1.1726091484659595,0.03270980619766355
19,IV-IV,M_B,Nb,GeC,-0.21256999999999998,-0.10055056411414658,0.04562992557912944
20,II-VI,M_i_A,In,ZnO,1.086175,0.935452950251703,0.038838989422981585
21,II-VI,M_A,Re,ZnO,1.046271,0.829326857596832,0.038573988008479665
22,II-VI,M_i_A,Si,CdO,1.202083,1.0147301871620502,0.03605057359747175
23,IV-IV,M_i_A,Mo,GeC,0.385629,0.4989727328959079,0.04845027802424417
24,IV-IV,M_A,Rb,SiC,-0.17192000000000002,-0.16314328298151276,0.019019585187441974
25,IV-IV,M_i_A,Sn,SnC,1.265555,1.1328288829041717,0.024415393111754707
26,IV-IV,M_B,Sc,SiC,1.2181819999999999,0.8009072298948773,0.038044146874702575
27,III-V,M_i_A,S,BAs,-0.023791,-0.11441757569132456,0.035368411135025354
28,III-V,M_B,Zr,AlP,0.699954,0.5714533766613545,0.031143284658692157
29,IV-IV,M_B,Nb,SnC,-0.027769,-0.0260311944653296,0.03263527169016533
30,II-VI,M_i_A,Ta,CdS,1.362955,1.331158831475822,0.027622468028079328
31,II-VI,M_i_A,Y,ZnS,1.934607,1.8962288440798158,0.027486297865791397
32,IV-IV,M_i_B,Ir,SiC,-0.798557,-0.16039000275001186,0.05052171800174311
33,III-V,M_i_A,Au,BP,-0.383868,-0.3969399532581078,0.021690426314649253
34,IV-IV,M_i_B,Ru,GeC,0.07901799999999999,0.4426822575300098,0.07532289386882575
35,IV-IV,M_i_B,Ta,SnC,1.029305,0.9816190759551132,0.03046528672583957
36,IV-IV,M_i_B,Si,SnC,0.941161,0.8994879481774717,0.038818375775092805
37,II-VI,M_i_B,Ga,ZnO,1.081754,0.8966068548027122,0.041672042035296966
38,II-VI,M_B,Na,CdS,1.156852,0.9837415022177168,0.023820157289031085
39,II-VI,M_i_A,Mo,CdS,1.3714309999999998,1.0251721276241654,0.03485874906366378
40,II-VI,M_i_neut,Pb,ZnS,1.5442040000000001,1.2845410149847036,0.033886232551847445
41,IV-IV,M_B,I,SiC,1.425399,1.1703675460588587,0.05777316100005163
42,II-VI,M_i_neut,La,ZnSe,1.547015,1.452596450456141,0.02881688587713239
43,II-VI,M_i_A,Tc,CdO,1.025888,0.9212212235753519,0.03957979701879639
44,II-VI,M_B,Zr,CdTe,-0.141797,-0.022065682374933504,0.026252231294499606
45,II-VI,M_B,La,CdTe,0.46399799999999997,0.48586512563662004,0.021368910960645367
46,II-VI,M_B,W,CdTe,0.43958800000000003,0.13574545068481245,0.03423803644699011
47,IV-IV,M_i_A,Ru,SiC,1.147693,0.6315559559685764,0.06568515565630517
48,III-V,M_i_neut,Cl,BSb,-0.440594,-0.43210529508317225,0.02715745792234413
49,II-VI,M_i_B,Al,ZnS,1.53579,1.248465367005104,0.053223852312405465
50,IV-IV,M_i_B,Al,GeC,1.54559,1.2294076099057367,0.05453456177514257
51,III-V,M_i_neut,Pt,BP,-0.335081,-0.2833961680988689,0.02364738452193098
52,III-V,M_i_neut,Ag,BP,-0.318707,-0.36899075364907274,0.021895831042515
53,III-V,M_i_A,Ba,GaP,1.082864,1.0832050989656583,0.04230165264341983
54,II-VI,M_B,Nb,CdTe,-0.222165,-0.2678733894553528,0.028066105998536494
55,IV-IV,M_i_A,Tc,SiC,-0.135876,0.31061249074532415,0.04847647109587036
56,II-VI,M_B,Y,CdTe,0.307621,0.4656954690429691,0.024404640738283245
57,III-V,M_i_B,I,AlP,0.23291900000000001,0.37105421140553246,0.033246250097329726
58,II-VI,M_B,Ca,CdSe,1.109877,1.0645016498294597,0.015617544639900133
59,III-V,M_i_A,Be,GaN,1.59832,1.3563487513100145,0.03261094385120895
60,III-V,M_B,I,InN,0.8675879999999999,0.8618071852814037,0.02959001282316266
61,IV-IV,M_i_A,B,SiC,0.345966,0.33616473185818513,0.04549741340436072
62,II-VI,M_B,Co,ZnS,-0.758458,-0.2931166934519321,0.04362748477391203
63,III-V,M_i_A,W,BP,-0.139606,-0.11363256729308273,0.021519733201004327
64,III-V,M_B,Ba,InP,1.172959,0.8927719135560832,0.033462540718236344
65,III-V,M_B,La,GaAs,0.208497,-0.0034215607602406327,0.026668116331291184
66,II-VI,M_B,Si,ZnS,-0.41597,-0.12960687453734138,0.044237052764937425
67,II-VI,M_i_B,Sn,CdO,0.966959,1.0772178740948992,0.028568562371944956
68,III-V,M_i_B,Tc,BAs,-0.37057199999999996,-0.3571340423152153,0.024863914322208688
69,II-VI,M_B,Os,CdSe,-0.58324,-0.4873387778302732,0.020551270747808967
70,II-VI,M_B,Mo,CdTe,0.016602000000000002,-0.16476013711439758,0.03689772096839691
71,II-VI,M_B,Re,CdTe,-0.46622299999999994,-0.24507785661824832,0.024807301500060473
72,II-VI,M_i_A,Ba,ZnSe,1.54524,1.4899127481933971,0.0433892766056555
73,II-VI,M_B,Ti,CdTe,-0.16609200000000002,-0.19909586803092916,0.03175757431699484
74,II-VI,M_B,Sc,CdTe,0.0014810000000000001,0.14105127356207464,0.032921965566075975
75,II-VI,M_i_A,Cl,ZnO,-0.45910500000000004,-0.4762753635424672,0.031523476828831214
76,II-VI,M_B,Ta,CdTe,-0.300721,-0.2007126379885266,0.029115615123684515
77,II-VI,M_B,Ba,CdTe,1.08301,1.0149995854495868,0.026642285277874513
78,IV-IV,M_i_neut,O,GeC,-0.829643,-0.7150098567682849,0.03999658008201161
79,II-VI,M_i_A,Sc,ZnS,1.8399,1.811077797691187,0.024723708745970994
80,II-VI,M_i_neut,Ti,ZnS,1.452345,1.5692038983428858,0.019076491726730635
81,IV-IV,M_B,Sb,SiC,0.025472,0.1744088138045337,0.05360518445500275
82,III-V,M_A,Hf,BAs,-0.445454,-0.3980634850965526,0.018808484192290215
