,Type,Site,Impurity,AB,(-2/-3)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,3.4609550000000002,3.405408442565991,0.05579436817850457
1,III-V,M_i_neut,Te,BAs,2.4713849999999997,2.4242342202777536,0.06400238263639454
2,IV-IV,M_i_B,Cd,GeC,3.605579,3.5172788655064893,0.043090980406109744
3,III-V,M_i_B,Zr,BP,2.592478,2.6670297868195894,0.02074863443570278
4,III-V,M_B,Ag,GaN,4.436649,5.017150375006759,0.049831188235863896
5,III-V,M_i_neut,Bi,BSb,1.907068,1.9081894014285812,0.033353872810543396
6,II-VI,M_B,Ca,ZnS,4.3779900000000005,4.684572292922688,0.17053297107066587
7,II-VI,M_B,V,CdO,2.699806,2.56305220894765,0.042769349762432164
8,IV-IV,M_i_neut,S,SnC,2.86475,2.4023945517443606,0.0398992324741098
9,II-VI,M_i_neut,Zr,ZnS,4.2242809999999995,4.250184047853296,0.025266035459068362
10,IV-IV,M_i_neut,Br,SnC,2.605436,2.6467780531029748,0.0384837770547575
11,II-VI,M_i_A,Ta,ZnS,4.279407,4.117597136870512,0.0305406050891709
12,IV-IV,M_i_neut,Cd,SnC,2.634871,2.5727508434839628,0.01414676917280166
13,IV-IV,M_i_B,Mg,SnC,2.5765569999999998,2.592762083408325,0.02926715234506783
14,III-V,M_i_B,Cs,InN,3.000505,2.788198915662327,0.045814482906378136
15,IV-IV,M_i_neut,Re,GeC,3.011372,3.2723882812781695,0.021179036769730035
16,II-VI,M_B,Hf,CdSe,2.4153740000000004,2.6830811798219885,0.03970331677719073
17,III-V,M_i_B,Ta,BP,2.638146,2.6254635968592526,0.023817926284049763
18,II-VI,M_i_A,Ta,CdO,2.91908,2.5365156902264907,0.07213012001701859
19,IV-IV,M_B,Nb,GeC,3.274626,3.257864870827178,0.049309141083419376
20,II-VI,M_i_A,In,ZnO,4.321616000000001,4.155940935814959,0.04866287560221876
21,II-VI,M_A,Re,ZnO,3.7704050000000002,4.184738263267971,0.01881874251692836
22,II-VI,M_i_A,Si,CdO,1.893907,2.5802644570360553,0.028892281714394768
23,IV-IV,M_i_A,Mo,GeC,3.333224,3.1597729552266083,0.03417284885166605
24,IV-IV,M_A,Rb,SiC,3.1844669999999997,3.6380403853592957,0.0644002543347706
25,IV-IV,M_i_A,Sn,SnC,2.559483,2.5885906287488583,0.02025826361817996
26,IV-IV,M_B,Sc,SiC,3.868843,3.6497824347553105,0.04414956662256135
27,III-V,M_i_A,S,BAs,2.188607,2.4094483037600782,0.042072431780584126
28,III-V,M_B,Zr,AlP,2.9533490000000002,2.8307024850409745,0.01943812750821318
29,IV-IV,M_B,Nb,SnC,2.5642270000000003,2.535626617922871,0.05723738961224105
30,II-VI,M_i_A,Ta,CdS,3.0766430000000002,3.0834921190351876,0.06267164931236377
31,II-VI,M_i_A,Y,ZnS,4.509034,4.3638980608292135,0.05521078714086153
