,Type,Site,Impurity,AB,(-1/-2)_DFT,train_mean,train_std
0,IV-IV,M_i_neut,Cl,GeC,2.707577,2.689576655376501,0.02982856532499931
1,III-V,M_i_neut,Te,BAs,2.062998,1.9814030348834777,0.019340049931568397
2,IV-IV,M_i_B,Cd,GeC,3.164628,3.026029474645234,0.030824123343423285
3,III-V,M_i_B,Zr,BP,2.073813,2.069941082735683,0.020163751304232935
4,III-V,M_B,Ag,GaN,3.690092,3.724012122518116,0.016170281296880227
5,III-V,M_i_neut,Bi,BSb,1.6480650000000001,1.641428470882471,0.011441668575326547
6,II-VI,M_B,Ca,ZnS,3.61211,3.6329235081249096,0.012243732973939768
7,II-VI,M_B,V,CdO,2.1923880000000002,2.22241195255693,0.009746431318860035
8,IV-IV,M_i_neut,S,SnC,2.86475,2.3879811099028196,0.0835688308783532
9,II-VI,M_i_neut,Zr,ZnS,3.5415050000000003,3.582174363639811,0.01760133503761037
10,IV-IV,M_i_neut,Br,SnC,2.036699,2.1398376217392894,0.03967690087357309
11,II-VI,M_i_A,Ta,ZnS,3.568712,3.533246770129856,0.01969766683563953
12,IV-IV,M_i_neut,Cd,SnC,2.320754,2.322467482585548,0.01822418377171806
13,IV-IV,M_i_B,Mg,SnC,2.2532919999999996,2.301564654168353,0.0264198201392185
14,III-V,M_i_B,Cs,InN,2.605614,2.5898125379425694,0.009033550863212711
15,IV-IV,M_i_neut,Re,GeC,1.962578,2.206445446575754,0.05411358808824413
16,II-VI,M_B,Hf,CdSe,1.837506,1.930560374098966,0.022405732450992675
17,III-V,M_i_B,Ta,BP,1.9695759999999998,2.094522148070374,0.024006301845066868
18,II-VI,M_i_A,Ta,CdO,2.586034,2.4699586252866266,0.02630879804825904
19,IV-IV,M_B,Nb,GeC,2.704415,2.6544651070814127,0.022186573714386513
20,II-VI,M_i_A,In,ZnO,3.6924099999999997,3.6407551521539467,0.021207040672944544
21,II-VI,M_A,Re,ZnO,3.4579419999999996,3.4035626779220323,0.026647632764469215
22,II-VI,M_i_A,Si,CdO,1.893907,1.9291104772283831,0.025706013420581004
