,Type,Site,Impurity,AB,(+2/+1)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,-0.5,0.44784372046861415,0.06750908163039791
1,III-V,M_i_neut,Te,BAs,0.477692,0.1345205177106758,0.044908361843524
2,IV-IV,M_i_B,Cd,GeC,1.441789,0.7386000982225012,0.04234725830619766
3,III-V,M_i_B,Zr,BP,0.548323,0.3594720540200861,0.03512260380287901
4,III-V,M_B,Ag,GaN,1.614444,0.8604435687625223,0.08744882406591782
5,III-V,M_i_neut,Bi,BSb,0.779367,0.06459842698236075,0.042300375694447834
6,II-VI,M_B,Ca,ZnS,1.806255,1.4004829532267071,0.06044427406340403
7,II-VI,M_B,V,CdO,0.5828180000000001,0.2780572662682534,0.0733273906137106
8,IV-IV,M_i_neut,S,SnC,-0.39426100000000003,0.42262966807441077,0.047579432349733095
9,II-VI,M_i_neut,Zr,ZnS,1.7278490000000002,1.270336030960615,0.066647878251499
10,IV-IV,M_i_neut,Br,SnC,-0.2,0.36552747256643575,0.033364731316250215
11,II-VI,M_i_A,Ta,ZnS,1.378882,1.1321166618593164,0.03923163137796835
12,IV-IV,M_i_neut,Cd,SnC,0.989869,0.5971502520797649,0.04584344212477653
13,IV-IV,M_i_B,Mg,SnC,0.9232239999999999,0.5853676828404536,0.04389676871181788
14,III-V,M_i_B,Cs,InN,-0.646817,0.554350827019652,0.07764836412449998
15,IV-IV,M_i_neut,Re,GeC,1.110141,0.618679010004359,0.03752209234371922
16,II-VI,M_B,Hf,CdSe,0.147587,0.5475217090830757,0.03547139972053659
17,III-V,M_i_B,Ta,BP,0.32305300000000003,0.2736268697430508,0.04051301638451733
18,II-VI,M_i_A,Ta,CdO,1.215257,0.7016469315361067,0.04295020611742203
19,IV-IV,M_B,Nb,GeC,-0.21256999999999998,0.41721756212745936,0.033493544418364316
20,II-VI,M_i_A,In,ZnO,1.086175,0.7385291487795141,0.027844472393668825
21,II-VI,M_A,Re,ZnO,1.046271,0.352230023376807,0.039165547667337236
22,II-VI,M_i_A,Si,CdO,1.202083,0.4290641086009203,0.03433745562944363
23,IV-IV,M_i_A,Mo,GeC,0.385629,0.6041662040225964,0.030397226685138473
24,IV-IV,M_A,Rb,SiC,-0.17192000000000002,0.011327607255825333,0.08823364606447733
25,IV-IV,M_i_A,Sn,SnC,1.265555,0.7866890620456054,0.03341813959355752
26,IV-IV,M_B,Sc,SiC,1.2181819999999999,0.24600179227327854,0.11229586120813478
27,III-V,M_i_A,S,BAs,-0.023791,-0.07190490483442805,0.0503019538549686
28,III-V,M_B,Zr,AlP,0.699954,0.6337855944317028,0.05038931443467825
29,IV-IV,M_B,Nb,SnC,-0.027769,0.2826790906187472,0.09103655860819077
30,II-VI,M_i_A,Ta,CdS,1.362955,0.9710970976652517,0.025159325613163804
31,II-VI,M_i_A,Y,ZnS,1.934607,1.6207357771566298,0.03192440806076635
32,IV-IV,M_i_B,Ir,SiC,-0.798557,0.5295023195163756,0.04727916379399937
33,III-V,M_i_A,Au,BP,-0.383868,-0.18327936311021692,0.04229996201853108
34,IV-IV,M_i_B,Ru,GeC,0.07901799999999999,0.5322626951854156,0.07055571361230917
35,IV-IV,M_i_B,Ta,SnC,1.029305,0.8083510912881964,0.029906324350003413
36,IV-IV,M_i_B,Si,SnC,0.941161,0.6555949829664935,0.038376540391724626
37,II-VI,M_i_B,Ga,ZnO,1.081754,0.6302140197918662,0.032462550753717304
38,II-VI,M_B,Na,CdS,1.156852,0.1523934497504937,0.09678982627263935
39,II-VI,M_i_A,Mo,CdS,1.3714309999999998,0.6394711838773598,0.039827478046060065
40,II-VI,M_i_neut,Pb,ZnS,1.5442040000000001,0.8146932730472061,0.029052608652349713
41,IV-IV,M_B,I,SiC,1.425399,0.3350891377009083,0.0687116090361733
42,II-VI,M_i_neut,La,ZnSe,1.547015,1.2617694977469476,0.05629924720795418
43,II-VI,M_i_A,Tc,CdO,1.025888,0.5277940154167318,0.026219726279179498
44,II-VI,M_B,Zr,CdTe,-0.141797,0.21198050977779848,0.025567450269399272
45,II-VI,M_B,La,CdTe,0.46399799999999997,0.47715904732213427,0.05122699930184626
46,II-VI,M_B,W,CdTe,0.43958800000000003,-0.18374066366284417,0.039379749825873535
47,IV-IV,M_i_A,Ru,SiC,1.147693,0.41984230159207925,0.03240202667094225
48,III-V,M_i_neut,Cl,BSb,-0.440594,-0.22364987990151927,0.053283482276348354
49,II-VI,M_i_B,Al,ZnS,1.53579,0.861736141775969,0.030676970695414307
50,IV-IV,M_i_B,Al,GeC,1.54559,0.5895578690451939,0.0268489975953984
51,III-V,M_i_neut,Pt,BP,-0.335081,0.0724101487631855,0.047425635538345855
52,III-V,M_i_neut,Ag,BP,-0.318707,-0.3356370668202264,0.03484589320473393
53,III-V,M_i_A,Ba,GaP,1.082864,0.9675358215335923,0.0604154563756687
54,II-VI,M_B,Nb,CdTe,-0.222165,0.048824553448297045,0.021190061353469715
55,IV-IV,M_i_A,Tc,SiC,-0.135876,0.5350773237724924,0.038618175032330816
56,II-VI,M_B,Y,CdTe,0.307621,0.584378997453055,0.04251686035923973
57,III-V,M_i_B,I,AlP,0.23291900000000001,0.5008292566063945,0.031811857586581185
58,II-VI,M_B,Ca,CdSe,1.109877,0.6863368151583732,0.07594215683550805
59,III-V,M_i_A,Be,GaN,1.59832,1.069573325404424,0.0631956143243712
60,III-V,M_B,I,InN,0.8675879999999999,1.2396276697560238,0.13118468869270813
61,IV-IV,M_i_A,B,SiC,0.345966,0.1463601258070838,0.039844853975498674
62,II-VI,M_B,Co,ZnS,-0.758458,0.28226256462560945,0.06975533019376305
63,III-V,M_i_A,W,BP,-0.139606,-0.1404791945861938,0.047491265076928545
64,III-V,M_B,Ba,InP,1.172959,0.2270642933948976,0.031120685963673584
65,III-V,M_B,La,GaAs,0.208497,-0.05778013865812546,0.03996583573121585
66,II-VI,M_B,Si,ZnS,-0.41597,0.1944534657079413,0.08920526816125939
67,II-VI,M_i_B,Sn,CdO,0.966959,0.5755725023795539,0.04353043146876516
68,III-V,M_i_B,Tc,BAs,-0.37057199999999996,-0.19830443835776246,0.038184369705333274
69,II-VI,M_B,Os,CdSe,-0.58324,-0.08951815415295679,0.050743287151294496
70,II-VI,M_B,Mo,CdTe,0.016602000000000002,-0.2096406060705777,0.03474027911947566
71,II-VI,M_B,Re,CdTe,-0.46622299999999994,0.0727248138456499,0.04265929369042315
