,Type,Site,Impurity,AB,(-1/-2)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,2.707577,2.6890060049148508,0.08701796139824672
1,III-V,M_i_neut,Te,BAs,2.062998,1.9730126060557946,0.04462317657705593
2,IV-IV,M_i_B,Cd,GeC,3.164628,2.8105732423639127,0.02897607155134794
3,III-V,M_i_B,Zr,BP,2.073813,2.244576059254968,0.06671230447740753
4,III-V,M_B,Ag,GaN,3.690092,4.822215518365443,0.06353909062119735
5,III-V,M_i_neut,Bi,BSb,1.6480650000000001,1.736037878403393,0.04553539437598461
6,II-VI,M_B,Ca,ZnS,3.61211,3.6203548460518093,0.09437041410218501
7,II-VI,M_B,V,CdO,2.1923880000000002,2.507402217339407,0.06854315217297138
8,IV-IV,M_i_neut,S,SnC,2.86475,1.6841329274452583,0.058750205245459534
9,II-VI,M_i_neut,Zr,ZnS,3.5415050000000003,3.8205177208820187,0.043416197750305176
10,IV-IV,M_i_neut,Br,SnC,2.036699,2.274328520988447,0.04615314571898807
11,II-VI,M_i_A,Ta,ZnS,3.568712,3.7211948623415267,0.05144797284909957
12,IV-IV,M_i_neut,Cd,SnC,2.320754,2.296255437419717,0.04271744084038491
13,IV-IV,M_i_B,Mg,SnC,2.2532919999999996,2.319463046129619,0.04343040394915237
14,III-V,M_i_B,Cs,InN,2.605614,2.176014027163795,0.112308519142109
15,IV-IV,M_i_neut,Re,GeC,1.962578,2.6775195668427516,0.05091370722518261
16,II-VI,M_B,Hf,CdSe,1.837506,1.9332602598640842,0.04355993134495181
17,III-V,M_i_B,Ta,BP,1.9695759999999998,2.198598987525482,0.06350283383161474
18,II-VI,M_i_A,Ta,CdO,2.586034,2.0668583444037503,0.03042212094099747
19,IV-IV,M_B,Nb,GeC,2.704415,2.7252167227274997,0.04476284968000946
20,II-VI,M_i_A,In,ZnO,3.6924099999999997,3.500674307939927,0.0448631836224006
21,II-VI,M_A,Re,ZnO,3.4579419999999996,3.215416973527303,0.05567588880781413
22,II-VI,M_i_A,Si,CdO,1.893907,2.0119379385571987,0.024915524467612138
23,IV-IV,M_i_A,Mo,GeC,3.003737,2.5331590548032787,0.029750589958572254
24,IV-IV,M_A,Rb,SiC,2.545048,3.00486944683666,0.05034224786151226
25,IV-IV,M_i_A,Sn,SnC,2.378676,2.2757310483070015,0.030784777739704745
26,IV-IV,M_B,Sc,SiC,2.9855810000000003,3.2372701971090243,0.04721816346269375
27,III-V,M_i_A,S,BAs,1.516928,1.5634656381012948,0.05819009337226078
28,III-V,M_B,Zr,AlP,2.044565,2.1550258749813223,0.07506089118003345
29,IV-IV,M_B,Nb,SnC,1.9833479999999999,2.3234411505362322,0.0421118056399596
