,Type,AB,Impurity,Site,dft_test,mean_test,stddev_test
0,III-V,BAs,Te,M_i_neut,0.477692,0.21067285821408974,0.04105276714399455
1,III-V,GaN,Ag,M_B,1.614444,0.16024088684271756,0.0747542670132707
2,IV-IV,SnC,S,M_i_neut,-0.394261,0.0660322978603035,0.04050481502488517
3,IV-IV,SnC,Br,M_i_neut,-0.2,0.05765905883492614,0.06638427742213923
4,IV-IV,SnC,Mg,M_i_B,0.923224,0.9244010096731423,0.08700377556978106
5,III-V,InN,Cs,M_i_B,-0.646817,0.1094352381542851,0.04137877340567881
6,II-VI,CdO,Ta,M_i_A,1.215257,0.866091925070183,0.06601068767656505
7,II-VI,CdO,Si,M_i_A,1.202083,0.7520065480930476,0.05475850921562626
8,IV-IV,GeC,Mo,M_i_A,0.385629,0.3773929639886072,0.09806128734331251
9,IV-IV,SnC,Sn,M_i_A,1.265555,1.0594306978009005,0.044750322164228785
10,IV-IV,SiC,Sc,M_B,1.218182,0.0755031400724052,0.07352153674148558
11,III-V,AlP,Zr,M_B,0.699954,0.4508763111693323,0.09206384760138299
12,IV-IV,SnC,Nb,M_B,-0.027769,0.054709284878646416,0.07465020083500364
13,II-VI,CdS,Ta,M_i_A,1.362955,1.1674653946017355,0.05349100876158851
14,II-VI,CdS,Mo,M_i_A,1.3714309999999998,0.395929660341534,0.024430208387007497
15,II-VI,ZnSe,La,M_i_neut,1.547015,1.1991410954488997,0.07133089939355344
16,II-VI,CdTe,La,M_B,0.463998,0.5030564811192145,0.07204016395124788
17,II-VI,CdTe,Y,M_B,0.307621,0.45792501438264865,0.10149027868285815
18,IV-IV,SiC,B,M_i_A,0.345966,0.1970872308538413,0.06507120216253451
19,III-V,GaAs,La,M_B,0.208497,-0.1076023220338286,0.046595157487096014
20,II-VI,ZnSe,Ba,M_i_A,1.54524,1.1167602934966434,0.13441150616060624
21,II-VI,CdTe,Ba,M_B,1.08301,0.8914199911230827,0.0701525612473835
22,II-VI,ZnS,Ti,M_i_neut,1.452345,1.5170948331247638,0.013691968780554498
23,II-VI,CdS,Cs,M_i_neut,-0.246199,-0.07932791509150446,0.04774341611790074
24,IV-IV,SnC,Pb,M_A,-0.64685,-0.3362050501896328,0.08534155769541436
25,II-VI,ZnSe,Bi,M_i_B,1.258895,0.7656123068927717,0.04724556649459549
26,II-VI,CdTe,Sr,M_B,0.988283,0.9026864146776915,0.03607192716933483
27,IV-IV,SiC,Zn,M_i_neut,1.0171059999999998,0.8104630007023215,0.03256181707081802
28,II-VI,CdTe,C,M_i_B,0.5931270000000001,-0.05609448618053602,0.07807100005541369
29,II-VI,CdTe,C,M_i_A,-0.288564,0.05198264098272557,0.08477331309294833
