,Type,AB,Impurity,Site,dft_train,mean_train,stddev_train
0,IV-IV,GeC,Cl,M_i_neut,2.707577,2.6605222476726937,0.07221614372065827
1,III-V,BAs,Te,M_i_neut,2.062998,1.9176721779117798,0.02200161471104818
2,III-V,BP,Zr,M_i_B,2.073813,2.1225121417005655,0.0332246287600486
3,III-V,GaN,Ag,M_B,3.690092,3.655563027248051,0.05937880502280153
4,III-V,BSb,Bi,M_i_neut,1.648065,1.544868856170491,0.043745542285661666
5,II-VI,CdO,V,M_B,2.192388,2.3095957702067063,0.043867176078289875
6,IV-IV,SnC,S,M_i_neut,2.86475,2.0393639200052673,0.046875044306323325
7,II-VI,ZnS,Zr,M_i_neut,3.5415050000000003,3.721210820520188,0.036256985795169505
8,IV-IV,SnC,Br,M_i_neut,2.036699,2.0432077704613283,0.04283323852663566
9,II-VI,ZnS,Ta,M_i_A,3.568712,3.6267688194961316,0.030498217234316654
10,IV-IV,SnC,Cd,M_i_neut,2.320754,2.246087907244053,0.017191422543057493
11,IV-IV,SnC,Mg,M_i_B,2.253292,2.2407007317812795,0.015108081860124844
12,III-V,BP,Ta,M_i_B,1.969576,2.0952238809646895,0.024949911499746166
13,IV-IV,GeC,Nb,M_B,2.704415,2.656392485074654,0.08058360652852965
14,II-VI,ZnO,In,M_i_A,3.69241,3.607390080797631,0.029519359003365303
15,II-VI,ZnO,Re,M_A,3.457942,3.392629699042012,0.04764842542748743
16,II-VI,CdO,Si,M_i_A,1.893907,1.9784381607240222,0.04098821064385906
17,IV-IV,SiC,Rb,M_A,2.545048,2.8196417125482234,0.05411660552178275
18,IV-IV,SnC,Sn,M_i_A,2.378676,2.2622366218263106,0.011436322435527049
19,IV-IV,SiC,Sc,M_B,2.9855810000000003,2.9745930642183596,0.04709340824944784
20,III-V,AlP,Zr,M_B,2.044565,2.234935700918437,0.038250174460938806
21,II-VI,CdS,Ta,M_i_A,2.773797,2.687223257074297,0.04614582497151665
22,II-VI,ZnS,Y,M_i_A,3.770559,3.79799935719114,0.049114009756426116
23,IV-IV,GeC,Ru,M_i_B,1.881159,2.4728720719909774,0.0318417346583651
24,IV-IV,SnC,Si,M_i_B,2.158737,2.077713486146624,0.03576730456736774
25,II-VI,CdS,Na,M_B,2.866694,2.759981095169978,0.04969145260126528
26,II-VI,CdS,Mo,M_i_A,2.579168,2.5626094016983045,0.04133673675990093
27,II-VI,ZnS,Pb,M_i_neut,3.750576,3.6211649834891553,0.051687105727497684
28,IV-IV,SiC,I,M_B,3.4191870000000004,3.15849113700394,0.026527841036394044
29,II-VI,ZnSe,La,M_i_neut,3.170098,2.9190351102450474,0.027081267134769143
30,II-VI,CdO,Tc,M_i_A,1.781912,2.040480495781307,0.039968983779433566
31,II-VI,CdTe,Zr,M_B,1.413022,1.58002183335785,0.03820261290256576
32,II-VI,CdTe,La,M_B,1.933064,1.8510611178055307,0.04643165035837005
33,II-VI,CdTe,W,M_B,0.85,1.4235258771434964,0.026027585498371277
34,IV-IV,SiC,Ru,M_i_A,3.078293,2.900471432901826,0.05990321282738888
35,II-VI,ZnS,Al,M_i_B,3.743001,3.671154052343594,0.045662819432711
36,IV-IV,GeC,Al,M_i_B,2.921092,2.8500798093157087,0.03659620466112008
37,III-V,BP,Pt,M_i_neut,2.426616,2.2151402178870843,0.030240439187562293
38,III-V,BP,Ag,M_i_neut,2.572295,2.289225479421501,0.022270111173058053
39,III-V,GaP,Ba,M_i_A,2.300312,2.302024207812558,0.046368683228368485
40,II-VI,CdTe,Nb,M_B,1.688604,1.5520507520953892,0.02774702463465603
41,IV-IV,SiC,Tc,M_i_A,3.131756,2.916296160541475,0.049450677827647595
42,II-VI,CdTe,Y,M_B,1.791618,1.875434862991082,0.027018375886014703
43,III-V,AlP,I,M_i_B,2.6862630000000003,2.383301730943594,0.048687084027307086
44,II-VI,CdSe,Ca,M_B,2.23885,2.4356437273147775,0.04062290982268647
45,III-V,GaN,Be,M_i_A,4.371647,3.617010478925794,0.08171992391161335
46,III-V,InN,I,M_B,2.720119,2.435296443932868,0.04166210348337432
47,IV-IV,SiC,B,M_i_A,3.265102,2.809280008154038,0.048017280001121564
48,II-VI,ZnS,Co,M_B,3.185677,3.42542545774911,0.04718819947034017
49,III-V,BP,W,M_i_A,2.226279,2.1395811763150285,0.03404419222257634
50,III-V,InP,Ba,M_B,1.968646,1.9053480542929102,0.047481093897346886
51,III-V,GaAs,La,M_B,1.296742,1.4997629122142775,0.06127888593881464
52,II-VI,ZnS,Si,M_B,1.97152,3.2107305963669512,0.0448815055022707
53,II-VI,CdO,Sn,M_i_B,2.396583,2.283077227754094,0.02415254136238681
54,III-V,BAs,Tc,M_i_B,1.6639580000000005,1.8264377657005058,0.02534276347771375
55,II-VI,CdSe,Os,M_B,1.870747,1.812490592128611,0.04620110835307207
56,II-VI,CdTe,Re,M_B,1.7442990000000005,1.5408676105552817,0.029042420502495166
57,II-VI,ZnSe,Ba,M_i_A,3.293708,3.0044824150646248,0.029842771624839462
58,II-VI,CdTe,Ti,M_B,1.39895,1.6262946309406674,0.027270129836010296
59,II-VI,CdTe,Sc,M_B,1.660697,1.8515572073332809,0.029884366759712976
60,II-VI,CdTe,Ta,M_B,1.4090129999999998,1.5297925799077294,0.03799663214203762
61,II-VI,CdTe,Ba,M_B,2.086069,1.9535537633938929,0.04101021283729844
62,IV-IV,GeC,O,M_i_neut,0.715697,2.1638654759230094,0.10525117601165652
63,II-VI,ZnS,Sc,M_i_A,3.794865,3.842938483571182,0.03232927493162431
64,II-VI,ZnS,Ti,M_i_neut,3.691995,3.7354715894362966,0.027173540715589032
65,IV-IV,SiC,Sb,M_B,3.225696,3.112482007443464,0.019159633319786963
66,III-V,BAs,Hf,M_A,2.096178,2.0700044846149797,0.03535787169086321
67,IV-IV,SnC,C,M_i_B,2.010536,1.92341124784238,0.03872151375935778
68,IV-IV,SnC,Te,M_B,2.454275,2.1764063415425987,0.033365497829990536
69,II-VI,ZnSe,Cs,M_i_neut,3.317415,3.004524391793329,0.03242625543466823
