,Type,AB,Impurity,Site,dft_test,mean_test,stddev_test
0,IV-IV,GeC,Cl,M_i_neut,3.460955,3.3028786657677784,0.02892815565923953
1,II-VI,ZnS,Ta,M_i_A,4.279407,4.32637541096564,0.03578804755467429
2,II-VI,ZnO,Re,M_A,3.770405,4.203711870756497,0.02332882532377858
3,IV-IV,SnC,Sn,M_i_A,2.559483,2.540809480166047,0.008303782670404145
4,II-VI,ZnS,Pb,M_i_neut,3.492332,4.298284631270462,0.028668269018311043
5,IV-IV,SiC,I,M_B,3.801682,3.7465595538410392,0.03190328935222322
6,III-V,BSb,Cl,M_i_neut,2.019062,1.854587333854187,0.046471241398222146
7,IV-IV,GeC,Al,M_i_B,3.413152,3.3044926240861234,0.028538495914203744
8,II-VI,CdTe,Nb,M_B,1.998906,2.1715487708409564,0.01440072217848928
9,II-VI,CdSe,Ca,M_B,2.695773,2.861733968021065,0.027053249790639146
10,II-VI,ZnS,Co,M_B,3.753549,4.288399203468766,0.026882275028499793
11,III-V,BP,W,M_i_A,2.641248,2.6852896549147913,0.024839638110066932
12,II-VI,CdSe,Os,M_B,2.322718,2.598039908595219,0.0124030652012259
13,II-VI,CdTe,Sc,M_B,1.952177,2.27687216551889,0.037037488028537305
14,II-VI,CdTe,Ta,M_B,2.098002,2.1951017277299805,0.022076401279944105
15,II-VI,CdTe,Ba,M_B,2.471447,2.5411651629613767,0.024162449156057548
16,IV-IV,SiC,Sb,M_B,3.979089,3.7032059790652165,0.01115174244276736
17,III-V,BAs,Hf,M_A,2.588606,2.4735892497234704,0.02379203486411792
18,IV-IV,SnC,Pb,M_A,2.524943,2.462244806764722,0.025455275760649793
19,III-V,AlAs,C,M_i_B,2.7,2.4045180084085853,0.025951743237252144
20,II-VI,CdO,Y,M_i_B,2.769374,2.6670202769678957,0.021275085640618925
21,II-VI,CdO,In,M_i_neut,2.706236,2.6500149116674514,0.017040211752763018
22,IV-IV,GeC,Bi,M_B,3.722009,3.351960432730138,0.02483946998448649
23,II-VI,CdTe,Re,M_i_B,2.254604,2.309593306458618,0.023911093047841638
24,II-VI,CdS,O,M_A,2.719215,2.9892131169610363,0.04381536814835175
25,II-VI,CdTe,Tc,M_B,2.210972,2.1582055120019907,0.01594341433100744
26,IV-IV,Si,Sr,M_i_neut,1.7061080000000002,1.5983024201632337,0.02555145806847246
27,II-VI,CdTe,La,M_i_neut,2.578718,2.563328092490067,0.01085285848834083
28,IV-IV,Si,C,M_i_A,1.288743,1.4942702308291007,0.030566220845857292
29,II-VI,CdTe,Sb,M_i_A,2.117354,2.3658280599354153,0.015665003874643667
30,II-VI,CdTe,Sb,M_i_neut,2.383843,2.334138032543971,0.02735665675243726
31,III-V,GaN,Mg,M_i_B,5.127205,4.595735544425006,0.06760715542345613
32,II-VI,CdS,Sn,M_i_A,3.304794,3.179070123655491,0.03130607334669659
33,II-VI,CdTe,Os,M_i_B,2.104975,2.271241070406272,0.017376949923353546
34,II-VI,CdTe,Mo,M_i_A,2.430486,2.335732130627908,0.029100017063642326
35,II-VI,CdTe,Os,M_i_A,2.353152,2.252334803308444,0.013724329614209954
36,IV-IV,SiGe,Ta,M_i_neut,2.0,1.3528452995931173,0.016334036324793303
37,II-VI,CdTe,Ta,M_i_B,2.356633,2.274027813739564,0.12314765086504258
38,II-VI,CdTe,Nb,M_i_A,2.341123,2.3882507018230177,0.016246779942227268
