,Type,AB,Impurity,Site,dft_train,mean_train,stddev_train
0,IV-IV,GeC,Cl,M_i_neut,-1.291456,-1.0023207116947297,0.06849615918762474
1,III-V,BAs,Te,M_i_neut,-0.577904,-0.413879666749283,0.0453244567662176
2,IV-IV,GeC,Cd,M_i_B,-0.882713,-0.7294073973469304,0.02144018861405183
3,III-V,BP,Zr,M_i_B,0.010508,-0.09335434090728721,0.03823596018515299
4,III-V,GaN,Ag,M_B,-1.046118,-0.7817211757897861,0.0404949402681671
5,III-V,BSb,Bi,M_i_neut,0.354375,-0.008504840067778139,0.05306882016240882
6,II-VI,ZnS,Ca,M_B,0.643311,0.4253040164281073,0.08939815326560321
7,II-VI,CdO,V,M_B,-0.161538,-0.17216913377682708,0.09345591752756958
8,IV-IV,SnC,S,M_i_neut,-0.394261,-0.28871185237683644,0.04573533809623752
9,II-VI,ZnS,Zr,M_i_neut,0.708436,0.5694946560695385,0.03737256494119899
10,IV-IV,SnC,Br,M_i_neut,-0.8336399999999999,-0.5580655902609954,0.032934833500015144
11,II-VI,ZnS,Ta,M_i_A,0.265477,0.4005741065411892,0.041524623349630675
12,IV-IV,SnC,Mg,M_i_B,-0.748046,-0.7521077458051403,0.028091917792738418
13,III-V,InN,Cs,M_i_B,-0.031841,-0.22078734616438297,0.09325459825425923
14,IV-IV,GeC,Re,M_i_neut,-0.666817,-0.573892186676571,0.05073635281050382
15,II-VI,CdSe,Hf,M_B,-0.37404,-0.42248493538858367,0.03627903447573962
16,III-V,BP,Ta,M_i_B,-0.342092,-0.28181003237006247,0.02809078018146645
17,II-VI,CdO,Ta,M_i_A,0.8824930000000001,0.633503785749675,0.037246118680479154
18,IV-IV,GeC,Nb,M_B,-0.672898,-0.6831036685884002,0.028339152207890374
19,II-VI,ZnO,In,M_i_A,0.23124,0.11361633327532814,0.028019944951992712
20,II-VI,ZnO,Re,M_A,0.078172,-0.32521136975343506,0.03794102702288071
21,II-VI,CdO,Si,M_i_A,1.202083,0.3898842679217994,0.045043168075412435
22,IV-IV,SiC,Rb,M_A,-0.721276,-0.6799747630564114,0.03845916207702839
