,Type,Site,Impurity,AB,(+2/+1)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,-0.5,0.29176648860441634,0.15780208119533645
1,III-V,M_i_neut,Te,BAs,0.477692,0.2215630382381269,0.07150058026409531
2,IV-IV,M_i_B,Cd,GeC,1.441789,1.09212149914819,0.04649552348270646
3,III-V,M_i_B,Zr,BP,0.548323,0.5821589772980865,0.03091638010706602
4,III-V,M_B,Ag,GaN,1.614444,0.6403687439997527,0.05343066601439558
5,III-V,M_i_neut,Bi,BSb,0.779367,0.23624787136989917,0.02323713497472966
6,II-VI,M_B,Ca,ZnS,1.806255,1.507349927384037,0.16240181854006497
7,II-VI,M_B,V,CdO,0.5828180000000001,0.5434142737485106,0.14787165243115663
8,IV-IV,M_i_neut,S,SnC,-0.39426100000000003,0.010918900876558802,0.07151962787559211
9,II-VI,M_i_neut,Zr,ZnS,1.7278490000000002,1.596088092392361,0.04755830286775872
10,IV-IV,M_i_neut,Br,SnC,-0.2,0.3351862352506455,0.18893372069728298
11,II-VI,M_i_A,Ta,ZnS,1.378882,1.2665448169875169,0.06240387399445868
12,IV-IV,M_i_neut,Cd,SnC,0.989869,0.8464197608897074,0.05294862479303754
13,IV-IV,M_i_B,Mg,SnC,0.9232239999999999,0.607147552365354,0.028156608336567107
14,III-V,M_i_B,Cs,InN,-0.646817,0.11020012221015411,0.07856431680760786
15,IV-IV,M_i_neut,Re,GeC,1.110141,0.5372749640808492,0.041483192276864485
16,II-VI,M_B,Hf,CdSe,0.147587,0.723378433411375,0.06743713242057647
17,III-V,M_i_B,Ta,BP,0.32305300000000003,0.3063753883725273,0.029690471520806942
18,II-VI,M_i_A,Ta,CdO,1.215257,1.04954411417711,0.05363734682106453
19,IV-IV,M_B,Nb,GeC,-0.21256999999999998,0.08610156657379944,0.06705583946705089
20,II-VI,M_i_A,In,ZnO,1.086175,0.7619002745489899,0.029140011469419053
21,II-VI,M_A,Re,ZnO,1.046271,0.40544556492498246,0.07766893040801964
22,II-VI,M_i_A,Si,CdO,1.202083,0.7352200439001799,0.0704215284309394
23,IV-IV,M_i_A,Mo,GeC,0.385629,0.6238032935667933,0.07976841270287632
24,IV-IV,M_A,Rb,SiC,-0.17192000000000002,-0.09141509853655409,0.05121862257453194
25,IV-IV,M_i_A,Sn,SnC,1.265555,1.094579086788333,0.017722420470438958
26,IV-IV,M_B,Sc,SiC,1.2181819999999999,-0.06462884708523835,0.06998162851942474
27,III-V,M_i_A,S,BAs,-0.023791,-0.2781322232372294,0.07900864380994622
28,III-V,M_B,Zr,AlP,0.699954,0.36533872209059337,0.06255004670519439
29,IV-IV,M_B,Nb,SnC,-0.027769,0.13181494477250513,0.06585189955939164
30,II-VI,M_i_A,Ta,CdS,1.362955,1.270759412169545,0.03624735176649751
31,II-VI,M_i_A,Y,ZnS,1.934607,1.7308935198153943,0.06770181967630454
32,IV-IV,M_i_B,Ir,SiC,-0.798557,0.6587580643588151,0.06448816352062178
33,III-V,M_i_A,Au,BP,-0.383868,-0.35993260953561595,0.046810093374320065
34,IV-IV,M_i_B,Ru,GeC,0.07901799999999999,0.6639168671507512,0.09619703739608675
35,IV-IV,M_i_B,Ta,SnC,1.029305,0.9340614180496509,0.029199358518912533
36,IV-IV,M_i_B,Si,SnC,0.941161,0.8634020654433312,0.054102568600774864
37,II-VI,M_i_B,Ga,ZnO,1.081754,0.6640338437109916,0.03661520310197347
38,II-VI,M_B,Na,CdS,1.156852,0.332041472003689,0.04984323457088709
39,II-VI,M_i_A,Mo,CdS,1.3714309999999998,0.6810258591673932,0.0667673409957665
40,II-VI,M_i_neut,Pb,ZnS,1.5442040000000001,0.9590898722859894,0.05198194051335492
41,IV-IV,M_B,I,SiC,1.425399,0.5168806154351568,0.08343872281029902
42,II-VI,M_i_neut,La,ZnSe,1.547015,1.2634066488345492,0.04581450929591852
43,II-VI,M_i_A,Tc,CdO,1.025888,0.7959612427305834,0.05360254082247034
44,II-VI,M_B,Zr,CdTe,-0.141797,0.08828847442955778,0.027150949718472605
45,II-VI,M_B,La,CdTe,0.46399799999999997,0.5444186559218795,0.04559946442910934
46,II-VI,M_B,W,CdTe,0.43958800000000003,-0.23284721024403537,0.03896689271402741
47,IV-IV,M_i_A,Ru,SiC,1.147693,0.23081200136803215,0.07359960462207252
48,III-V,M_i_neut,Cl,BSb,-0.440594,-0.30509564271346906,0.06678690010147861
49,II-VI,M_i_B,Al,ZnS,1.53579,0.9595735216934657,0.03218886397834508
50,IV-IV,M_i_B,Al,GeC,1.54559,0.7151051527013137,0.07571584974427782
51,III-V,M_i_neut,Pt,BP,-0.335081,-0.10842737450505706,0.04956698885407147
52,III-V,M_i_neut,Ag,BP,-0.318707,-0.4485446483125638,0.047824311262477305
53,III-V,M_i_A,Ba,GaP,1.082864,1.0806242701947408,0.048765339079944424
54,II-VI,M_B,Nb,CdTe,-0.222165,-0.2626390610127499,0.04245392880487808
55,IV-IV,M_i_A,Tc,SiC,-0.135876,0.7166466899778181,0.07011600265322994
56,II-VI,M_B,Y,CdTe,0.307621,0.620798582602899,0.0314567260472194
57,III-V,M_i_B,I,AlP,0.23291900000000001,0.5687597316552473,0.07181449103698583
58,II-VI,M_B,Ca,CdSe,1.109877,0.8360666754967658,0.03793645474735332
59,III-V,M_i_A,Be,GaN,1.59832,0.8197936485597459,0.06143974351379047
60,III-V,M_B,I,InN,0.8675879999999999,0.7456368930978204,0.10589275605368088
61,IV-IV,M_i_A,B,SiC,0.345966,0.3609255218200854,0.08150310924904763
62,II-VI,M_B,Co,ZnS,-0.758458,0.4189847094426451,0.07773256307658861
63,III-V,M_i_A,W,BP,-0.139606,-0.09656181301112407,0.05376338682377411
64,III-V,M_B,Ba,InP,1.172959,0.24360234412246676,0.04471080001745272
65,III-V,M_B,La,GaAs,0.208497,-0.3427002485266435,0.03950945646876934
66,II-VI,M_B,Si,ZnS,-0.41597,0.46871080485837113,0.08329274093176742
67,II-VI,M_i_B,Sn,CdO,0.966959,1.072202824720549,0.04041353273245513
68,III-V,M_i_B,Tc,BAs,-0.37057199999999996,-0.28553947979462996,0.04416213803162286
69,II-VI,M_B,Os,CdSe,-0.58324,-0.35334492581761145,0.042099880873460185
70,II-VI,M_B,Mo,CdTe,0.016602000000000002,-0.36066387609876627,0.05024381994813339
71,II-VI,M_B,Re,CdTe,-0.46622299999999994,-0.015856288414125896,0.058531530685075016
72,II-VI,M_i_A,Ba,ZnSe,1.54524,1.3331070361110444,0.05245528922570719
73,II-VI,M_B,Ti,CdTe,-0.16609200000000002,-0.1942304757332878,0.04718654193352007
74,II-VI,M_B,Sc,CdTe,0.0014810000000000001,0.28052337302321545,0.03437365932083978
75,II-VI,M_i_A,Cl,ZnO,-0.45910500000000004,-0.4315883364187865,0.049111723910720835
76,II-VI,M_B,Ta,CdTe,-0.300721,-0.06978950620985742,0.02656223806291784
77,II-VI,M_B,Ba,CdTe,1.08301,0.8378421478800224,0.05927624484783501
78,IV-IV,M_i_neut,O,GeC,-0.829643,-0.2873331230200666,0.08682704437195157
79,II-VI,M_i_A,Sc,ZnS,1.8399,1.6272142625360289,0.043583263479654716
80,II-VI,M_i_neut,Ti,ZnS,1.452345,1.629888619162505,0.0424108670203125
81,IV-IV,M_B,Sb,SiC,0.025472,0.40623513651665544,0.06428651056857436
82,III-V,M_A,Hf,BAs,-0.445454,-0.17468216680567847,0.059469789993908034
83,II-VI,M_i_neut,Cs,CdS,-0.24619899999999997,-0.01535626425427683,0.07962177734044594
84,IV-IV,M_i_B,C,SnC,-0.270398,-0.15197068018451126,0.14711474155865656
85,IV-IV,M_B,Te,SnC,1.1541139999999999,0.19261202390782023,0.05613090292173617
86,IV-IV,M_i_B,F,GeC,-0.801856,-0.039700185381317234,0.12252974804461382
87,II-VI,M_i_neut,Cs,ZnSe,-0.260784,-0.12553196250094506,0.039569507674520124
88,IV-IV,M_A,Pb,SnC,-0.64685,-0.3036339554643708,0.04878377705172465
89,II-VI,M_i_B,Ir,CdS,0.7508060000000001,0.36792504012307337,0.05428339421327938
90,II-VI,M_i_B,Bi,ZnSe,1.258895,0.9280813892965154,0.03944612760215698
91,II-VI,M_i_B,Mg,ZnS,2.03071,1.540976103792252,0.05366847681726216
92,II-VI,M_B,Sr,CdTe,0.988283,0.958924670885186,0.06211396780448565
93,II-VI,M_i_neut,Na,ZnO,-0.724644,-0.28092280175320933,0.04672019314415872
94,IV-IV,M_i_neut,Zn,SiC,1.0171059999999998,0.6268258956335371,0.034052253803467734
95,IV-IV,M_i_B,Al,SiC,1.313648,0.7165559877083186,0.1209828041344527
96,II-VI,M_B,I,ZnO,-0.501996,0.2573534128766807,0.06032445007041768
97,IV-IV,M_A,Rh,GeC,-0.8523440000000001,-0.4873194756271243,0.09182489176169241
98,II-VI,M_B,Ca,CdTe,0.797962,0.9592751910628013,0.0385523903509529
99,II-VI,M_i_neut,Ir,ZnS,0.008024,0.36329645408505973,0.1019249954490653
100,IV-IV,M_i_B,C,SiGe,0.645027,0.127597201941191,0.0634759431614579
101,IV-IV,M_B,Re,SnC,-0.247081,0.3260139376278087,0.0836576858844267
102,III-V,M_i_B,C,AlAs,0.7640819999999999,0.12431484970943592,0.10059664288226162
103,III-V,M_A,Te,BP,0.439867,0.16989232168543178,0.08458821236798351
104,II-VI,M_i_B,C,CdTe,0.5931270000000001,-0.002701757084867795,0.06358142265487617
105,III-V,M_i_neut,Pb,AlP,1.261571,0.8944800055650337,0.058723635736438524
106,IV-IV,M_B,Li,GeC,0.47500299999999995,-0.37576465919413904,0.07965107059767604
107,II-VI,M_i_B,Y,CdO,0.713163,1.2585026379997322,0.061625612587376866
108,II-VI,M_i_A,C,CdTe,-0.288564,0.14345204344056633,0.07693240932189377
109,II-VI,M_i_A,W,CdTe,0.820782,0.3559463517075656,0.03494986764516908
110,IV-IV,M_A,As,SnC,-0.5885670000000001,-0.6707147304729703,0.0529080371608642
111,III-V,M_i_B,Pb,GaP,1.34514,0.750295341336289,0.06670446616009658
112,IV-IV,M_i_neut,W,SnC,0.37891199999999997,0.5786397433070956,0.04427921169644978
113,II-VI,M_i_A,C,ZnTe,-0.24450500000000003,-0.024592832381367093,0.02951225716899298
114,II-VI,M_i_neut,W,ZnTe,0.502154,0.430884597422806,0.04971596130543706
115,II-VI,M_i_neut,In,CdO,0.458618,0.7058854209243103,0.04428453576055485
116,II-VI,M_i_B,Sb,CdTe,0.852759,0.5734933902757383,0.03583679151305475
117,II-VI,M_i_A,Re,CdTe,0.29133600000000004,0.5791075300521005,0.04976667220034534
118,II-VI,M_B,Os,CdTe,-1.3417540000000001,-0.5516880987607226,0.026607612721235508
119,II-VI,M_i_neut,C,CdTe,0.33,0.06209702113479012,0.03898495566721838
120,IV-IV,M_B,Bi,GeC,-0.12308599999999999,0.21028980839703587,0.06970401638451823
121,II-VI,M_i_B,Re,CdTe,0.9085719999999999,0.575101332209028,0.03399786561984173
122,II-VI,M_B,Ru,CdTe,-0.491832,-0.5851872716709321,0.04979296446357182
123,II-VI,M_A,O,CdS,-0.327369,-0.6038369677726287,0.07454831649477031
124,II-VI,M_i_A,Al,CdS,0.6676989999999999,0.9859374598668609,0.052858557774096704
125,II-VI,M_A,Ru,CdO,0.274543,0.024985174187579617,0.11776915759110763
126,II-VI,M_i_A,Pb,CdO,0.769054,0.8494400249323748,0.048813273437680174
127,II-VI,M_B,Tc,CdTe,-0.33363000000000004,-0.25309754862012923,0.05004916979497554
128,II-VI,M_B,V,CdTe,-0.136312,-0.34366119051506205,0.033717693624401926
129,II-VI,M_B,Rh,CdTe,-0.544451,-0.5110914722313803,0.04408978896667878
130,II-VI,M_i_B,Zr,CdTe,1.118627,0.9702862125169324,0.03456747183821617
131,II-VI,M_i_B,W,CdTe,0.520338,0.5293037973312801,0.05544763989106699
132,IV-IV,M_i_neut,Sr,Si,0.38416300000000003,0.3374921398498675,0.06370636112561016
133,II-VI,M_i_A,Be,CdS,1.105041,0.9248453286375969,0.058041339901083205
134,II-VI,M_i_neut,La,CdTe,1.08936,1.0470592238709082,0.022445792869943467
135,IV-IV,M_i_A,C,Si,-0.26928,0.07352514769227173,0.1011757441820777
136,II-VI,M_i_A,Sb,CdTe,0.706997,0.525380862673814,0.07541786824440831
137,II-VI,M_i_neut,W,CdTe,0.578331,0.44723316088089105,0.05614924134503467
138,II-VI,M_i_neut,Sb,CdTe,0.25309,0.6609437591297397,0.024125638540207765
139,III-V,M_i_A,Tc,InP,0.096198,0.45580655462359054,0.038727449859311966
140,IV-IV,M_B,Au,GeC,0.799966,0.10797109676637336,0.07886102905098577
141,III-V,M_i_B,Ti,BAs,0.125378,0.03563068800109992,0.03376721824321021
142,II-VI,M_i_B,La,CdSe,1.216485,1.2880191923776196,0.05667879176374645
143,III-V,M_i_B,Mg,GaN,1.6860330000000001,1.3110141677220628,0.10838576427929512
144,II-VI,M_i_neut,Zr,CdTe,0.977191,0.9480434962267562,0.01301294944904039
145,II-VI,M_B,Cd,CdS,1.342753,0.9019779227671296,0.11028961085212127
146,II-VI,M_i_A,Sn,CdS,1.517659,1.2379828830085693,0.038173499258272396
147,II-VI,M_B,Hf,CdTe,-0.20947,0.2713123049345395,0.05587533455225798
148,II-VI,M_i_B,Rb,CdS,-0.30447199999999996,-0.023992688809788266,0.047081173893071475
149,II-VI,M_i_B,Os,CdTe,0.358293,0.289528728100563,0.057050928772584296
150,II-VI,M_i_neut,Y,CdTe,1.09134,1.146541414796631,0.027025051494818788
151,II-VI,M_B,Zn,CdS,1.289857,0.8931212607861777,0.05961246250236684
152,II-VI,M_i_B,Be,ZnO,0.706328,0.7841408218294899,0.08500718828878595
153,II-VI,M_i_neut,Nb,CdTe,1.053943,0.860421642987362,0.03443112819998834
154,IV-IV,M_i_A,Pb,Si,0.504459,0.06935904867901296,0.055430148185276515
155,II-VI,M_B,C,CdTe,-0.6180979999999999,-0.54286868578955,0.0950929423916227
156,II-VI,M_i_A,Mo,CdTe,0.466553,0.336433742239035,0.04347700594870593
157,II-VI,M_B,Rh,ZnSe,-0.504033,-0.6418176941303139,0.05290697757486291
158,II-VI,M_i_B,Nb,CdTe,0.8639450000000001,0.9546424676258539,0.029476404290373716
159,III-V,M_i_neut,Sr,AlAs,1.325201,0.6755049128955561,0.0404045329094366
160,IV-IV,M_i_A,Fe,SnC,0.251772,0.6221655079340868,0.04551385109479949
161,II-VI,M_i_neut,Re,CdTe,0.51408,0.5639882515667634,0.02970451305138483
162,II-VI,M_i_B,La,CdTe,1.1963489999999999,1.045793804238306,0.023092036144652696
163,II-VI,M_B,C,ZnSe,-0.765305,-0.5191313767751462,0.06236734877733702
164,II-VI,M_i_A,Os,CdTe,0.594282,0.13773356675391216,0.02831703354626496
165,IV-IV,M_i_neut,Ta,SiGe,0.050461,0.18481611175600682,0.03322158138141683
166,II-VI,M_i_B,Ag,ZnO,-0.555833,-0.16999717196601463,0.09936786486502429
167,II-VI,M_i_B,Sr,CdO,0.44020299999999996,0.9835328443343382,0.09590932670372178
168,III-V,M_i_B,Hf,InP,1.123518,0.9003823106448104,0.038228454307851406
169,II-VI,M_i_B,Ta,CdTe,1.052096,0.9872513214361307,0.019993647284304906
170,II-VI,M_B,Cr,CdTe,-0.094329,-0.4679259304654678,0.03349722944789572
171,IV-IV,M_B,Pd,SiC,1.346731,-0.10471660908766771,0.08718423578579514
172,III-V,M_i_B,B,AlP,0.339683,0.19654492359983977,0.062059793839625704
173,II-VI,M_i_A,Nb,CdTe,0.969525,0.8316117418253792,0.028948418565213234
174,III-V,M_i_B,Ta,InAs,0.766763,0.5332861702488203,0.07512119894376314
175,III-V,M_i_B,W,InAs,0.604434,0.1033448671639361,0.027047348697909836
176,III-V,M_i_A,Te,AlAs,0.52063,0.6143104325933065,0.0633432080912006
177,II-VI,M_i_B,Ti,CdS,1.433617,1.3966936406495707,0.07922708105426682
178,II-VI,M_i_A,Zr,ZnTe,0.616394,1.1774626497821226,0.042544640081274954
179,II-VI,M_i_A,Zr,CdTe,0.763865,0.952524900077331,0.022529291110472194
180,III-V,M_i_neut,Mo,AlP,0.23025500000000002,0.4677326889190271,0.03342324127345551
181,III-V,M_B,Mg,GaP,0.375981,0.5671592524683478,0.06234978041189471
182,II-VI,M_A,Sb,ZnO,-0.098812,-0.09292711259545654,0.09797999468834992
183,II-VI,M_B,Rb,CdTe,1.3812799999999998,0.4526369516427494,0.11732572122123207
184,II-VI,M_A,Ir,CdO,0.39258899999999997,-0.3167472272773296,0.07264758522167529
185,II-VI,M_i_B,Rh,CdS,0.506184,0.3896761556650863,0.04395148822555261
186,II-VI,M_i_neut,Ta,CdTe,1.01359,0.9123948919552477,0.016575570948830914
187,IV-IV,M_A,Bi,SiC,-0.679389,-0.3107596626903847,0.05624868380305699
188,II-VI,M_i_neut,Sc,CdTe,1.0442870000000002,0.9620191478076492,0.039702713706077676
189,II-VI,M_B,Fe,CdTe,-0.41184799999999994,-0.27162489182421123,0.043743779089239467
190,II-VI,M_i_B,As,ZnSe,0.9031889999999999,0.536162326583067,0.054985981315288236
191,II-VI,M_B,Co,CdTe,-0.491435,-0.1790977334775345,0.02857079434917339
192,II-VI,M_i_neut,Ga,CdS,0.5776680000000001,0.8086630506233725,0.05622622338913955
193,II-VI,M_i_neut,Mo,CdTe,0.240517,0.4058999136165101,0.052654628815439294
194,II-VI,M_i_neut,Co,CdO,-0.225505,0.2520668009212973,0.04146819684862054
195,II-VI,M_B,K,CdTe,1.225882,0.5924432078258587,0.15150515525337743
196,II-VI,M_i_B,Y,CdTe,1.282534,1.1463242952244808,0.028804778840743853
197,II-VI,M_i_A,Te,ZnSe,0.41061899999999996,0.5832649428027195,0.05301136096534234
198,II-VI,M_B,B,CdTe,-0.557723,-0.32731807475124297,0.042436768836277956
199,II-VI,M_B,Be,CdTe,0.192383,0.24631925392373585,0.039167072083275634
200,III-V,M_i_neut,W,GaSb,0.023424,-0.03764189306490433,0.04688376621563437
201,II-VI,M_i_A,Zn,ZnS,1.144212,1.318003072942022,0.0441267471422148
202,II-VI,M_A,Zr,CdS,1.212885,0.5543731876900577,0.04613864959475153
203,II-VI,M_B,Li,ZnTe,0.394805,-0.1362411120760532,0.12423555404478208
204,II-VI,M_i_neut,Ba,CdTe,1.191054,1.074540611160978,0.019160030687508434
205,II-VI,M_i_neut,As,CdS,0.635781,0.7352930250832204,0.052361738572153246
206,III-V,M_B,Hf,InSb,-0.32206999999999997,-0.04588838996692224,0.029554441635716504
207,II-VI,M_i_B,Mo,CdTe,0.248383,0.46354210625312653,0.03197208492987836
208,II-VI,M_i_A,Ta,CdTe,0.994433,0.8870413340900708,0.018892312477055178
209,III-V,M_i_A,Cl,GaP,-0.42879799999999996,-0.20846267610969668,0.06558427405694897
210,IV-IV,M_i_neut,La,Ge,0.204209,0.3484151274147616,0.045095972065221986
211,II-VI,M_B,Mg,CdTe,0.700176,0.4421195069073812,0.05225296011981217
212,II-VI,M_B,Mn,CdTe,0.107217,-0.322502043170771,0.06518412279821027
213,II-VI,M_i_B,B,CdSe,1.509491,-0.1495600345851702,0.05297742427592979
214,IV-IV,M_B,Rh,SiC,-0.528389,0.43779810985948114,0.17056488594005242
215,II-VI,M_i_A,La,CdTe,1.14782,0.9977727414081441,0.020742338000010338
216,II-VI,M_i_neut,Os,CdTe,0.115854,0.26966496418472496,0.04763205203927528
217,IV-IV,M_B,Rb,SiGe,0.045813,0.17558283370407002,0.08031431634627816
218,II-VI,M_B,Cs,CdTe,1.2665959999999998,0.5593834385931157,0.13772197482624757
219,III-V,M_i_B,Zr,InN,1.3189950000000001,1.5102658071593384,0.05288686894010485
220,II-VI,M_B,Si,CdSe,-0.359744,0.018082091530172595,0.03791100457429393
221,II-VI,M_B,Ir,CdTe,-0.526791,-0.491195327887967,0.05000988937470717
222,II-VI,M_i_B,Ti,CdTe,1.1718790000000001,0.8158609027406054,0.02920966226666798
223,II-VI,M_i_A,B,CdTe,-0.43830699999999995,0.013878204532795646,0.08200729624930106
224,III-V,M_i_neut,Ir,InP,0.243702,0.14831660522524936,0.06068059086249354
225,II-VI,M_i_B,Ru,CdTe,0.135382,0.10997480392917033,0.027185411471692216
226,II-VI,M_i_neut,I,ZnSe,0.194456,-0.061539927462755495,0.05000274719151909
227,IV-IV,M_i_neut,Zr,Ge,0.117651,0.0963449935895216,0.017345783417661496
228,II-VI,M_i_A,Y,CdTe,1.1852690000000001,1.080478661502351,0.014900784657119966
229,II-VI,M_i_B,Sc,CdTe,1.261539,0.9547510236885639,0.02331716087761654
230,III-V,M_i_B,In,AlAs,0.652046,0.3784825561516974,0.026384268509294997
231,II-VI,M_i_neut,B,CdTe,-0.24558400000000002,-0.001958321338418889,0.08144588057762718
232,III-V,M_i_B,Os,GaSb,-0.060677999999999996,-0.09623288321572747,0.040369331395852824
233,II-VI,M_i_neut,Ti,CdTe,0.982007,0.8235403503463212,0.05000878282332568
234,II-VI,M_B,Tl,ZnSe,0.8667239999999999,0.1789416944281073,0.053045879296342496
235,IV-IV,M_i_neut,Rb,SiSn,-0.15953299999999998,-0.10196251634193673,0.03425564953868344
236,II-VI,M_i_neut,Cd,CdS,1.1386,1.1975041102255752,0.042855115708031286
237,IV-IV,M_i_B,As,SiGe,0.089318,0.1069605698351026,0.041691538943660685
238,II-VI,M_A,C,CdSe,0.317474,-0.4461243811881058,0.102824332892384
239,III-V,M_i_B,Zn,BSb,0.108083,0.007236651137691253,0.04624506483789466
240,II-VI,M_i_neut,Sr,CdTe,1.138978,1.0770981221997922,0.023949086748252343
241,II-VI,M_i_A,Bi,CdSe,1.148915,0.8116076597754311,0.04364868277677825
242,II-VI,M_i_neut,K,CdO,-0.386811,-0.49554538301964135,0.02210487888375322
243,II-VI,M_i_A,Sc,CdTe,1.020046,0.960508534666141,0.036169844350386164
244,II-VI,M_i_B,Ba,CdTe,1.181095,1.118114580925332,0.022391370260952
