,Type,Site,Impurity,AB,(-1/-2)_DFT,train_mean,train_std
0,IV-IV,M_i_neut,Cl,GeC,2.707577,2.6765230485579794,0.03932868862425877
1,III-V,M_i_neut,Te,BAs,2.062998,1.9326281182000506,0.023786659727329636
2,IV-IV,M_i_B,Cd,GeC,3.164628,2.947604501527049,0.02670947198353291
3,III-V,M_i_B,Zr,BP,2.073813,2.082328641435285,0.025663375100698344
4,III-V,M_B,Ag,GaN,3.690092,3.806222302117932,0.0254042246331232
5,III-V,M_i_neut,Bi,BSb,1.6480650000000001,1.6371049840336582,0.018615670717424804
6,II-VI,M_B,Ca,ZnS,3.61211,3.668186214992064,0.019003292062204743
7,II-VI,M_B,V,CdO,2.1923880000000002,2.2392685154210143,0.017146653010141268
8,IV-IV,M_i_neut,S,SnC,2.86475,2.1670619291195754,0.044243029034486646
9,II-VI,M_i_neut,Zr,ZnS,3.5415050000000003,3.5909579038832646,0.02522001599499812
10,IV-IV,M_i_neut,Br,SnC,2.036699,2.1709817426124025,0.04456861468802514
11,II-VI,M_i_A,Ta,ZnS,3.568712,3.5407038120884797,0.031686360753832556
12,IV-IV,M_i_neut,Cd,SnC,2.320754,2.3345799857422387,0.02458198517061471
13,IV-IV,M_i_B,Mg,SnC,2.2532919999999996,2.34440424783291,0.03313579953463225
14,III-V,M_i_B,Cs,InN,2.605614,2.558648581866122,0.016933353595148165
15,IV-IV,M_i_neut,Re,GeC,1.962578,2.3416758797469455,0.04661432708365796
16,II-VI,M_B,Hf,CdSe,1.837506,1.9838947046109623,0.01842243999879995
17,III-V,M_i_B,Ta,BP,1.9695759999999998,2.1401145685980083,0.024380877665775545
18,II-VI,M_i_A,Ta,CdO,2.586034,2.396030641056368,0.025725081706575864
19,IV-IV,M_B,Nb,GeC,2.704415,2.633490561425526,0.03047553744224854
20,II-VI,M_i_A,In,ZnO,3.6924099999999997,3.611100688177931,0.029976374138706754
21,II-VI,M_A,Re,ZnO,3.4579419999999996,3.376555332732618,0.038054584376468685
22,II-VI,M_i_A,Si,CdO,1.893907,1.9887478134153007,0.03521954151773438
23,IV-IV,M_i_A,Mo,GeC,3.003737,2.7061717185699576,0.04867289484432353
24,IV-IV,M_A,Rb,SiC,2.545048,2.5557102458737058,0.027936712928997267
25,IV-IV,M_i_A,Sn,SnC,2.378676,2.322304936863143,0.023147029988480707
26,IV-IV,M_B,Sc,SiC,2.9855810000000003,2.957322586109901,0.02284711389001979
27,III-V,M_i_A,S,BAs,1.516928,1.497280452362927,0.04456041267448661
28,III-V,M_B,Zr,AlP,2.044565,2.114635143435327,0.03341993751548521
29,IV-IV,M_B,Nb,SnC,1.9833479999999999,2.0852101401613177,0.024219591282226515
30,II-VI,M_i_A,Ta,CdS,2.773797,2.793566777747313,0.018443239332261458
31,II-VI,M_i_A,Y,ZnS,3.7705589999999995,3.7639758951166895,0.01882237674171587
32,IV-IV,M_i_B,Ir,SiC,3.186927,2.9999692305135413,0.02762711639071791
33,III-V,M_i_A,Au,BP,2.445282,2.3256728690695416,0.02649659369961573
34,IV-IV,M_i_B,Ru,GeC,1.881159,2.38910957057571,0.044921573541202485
35,IV-IV,M_i_B,Ta,SnC,2.117803,2.193109354183069,0.024948296637072834
36,IV-IV,M_i_B,Si,SnC,2.158737,2.2281179037469636,0.04271633396581826
37,II-VI,M_i_B,Ga,ZnO,3.698025,3.604694253040107,0.027110206615462148
38,II-VI,M_B,Na,CdS,2.866694,2.7093956690513914,0.02258500687062623
39,II-VI,M_i_A,Mo,CdS,2.579168,2.6382795339465233,0.023622936780963135
40,II-VI,M_i_neut,Pb,ZnS,3.750576,3.6835905516498726,0.026308050049732974
41,IV-IV,M_B,I,SiC,3.4191870000000004,3.4153735461027352,0.026862946599684467
42,II-VI,M_i_neut,La,ZnSe,3.170098,3.1543467097518514,0.02219576793651408
43,II-VI,M_i_A,Tc,CdO,1.781912,1.9672866578534502,0.021859818141975094
44,II-VI,M_B,Zr,CdTe,1.413022,1.6233806433705333,0.020744309641959245
45,II-VI,M_B,La,CdTe,1.933064,1.9155415638167324,0.023479781813922594
46,II-VI,M_B,W,CdTe,0.85,1.2870542735926285,0.02349670041033103
47,IV-IV,M_i_A,Ru,SiC,3.078293,2.8430263949253485,0.044776955992436085
48,III-V,M_i_neut,Cl,BSb,1.390196,1.525406448065321,0.03652876207639488
49,II-VI,M_i_B,Al,ZnS,3.743001,3.7283110202364234,0.03705497842010958
50,IV-IV,M_i_B,Al,GeC,2.921092,2.9530710323514198,0.024325913927325492
51,III-V,M_i_neut,Pt,BP,2.426616,2.2545497076604875,0.026517867537218392
