,Type,Site,Impurity,AB,(-2/-3)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,3.4609550000000002,3.493296582871635,0.056724115721420096
1,III-V,M_i_neut,Te,BAs,2.4713849999999997,2.476785946234906,0.0603278894026369
2,IV-IV,M_i_B,Cd,GeC,3.605579,3.489799076194295,0.03213042832985202
3,III-V,M_i_B,Zr,BP,2.592478,2.651390471679052,0.024549688488513258
4,III-V,M_B,Ag,GaN,4.436649,5.292618911107342,0.03777839269918048
5,III-V,M_i_neut,Bi,BSb,1.907068,1.9681810134037796,0.03719573965210446
6,II-VI,M_B,Ca,ZnS,4.3779900000000005,4.672632646573492,0.18719683417022254
7,II-VI,M_B,V,CdO,2.699806,2.877599084580003,0.060436457222404795
8,IV-IV,M_i_neut,S,SnC,2.86475,2.421626817858106,0.03013393413065042
9,II-VI,M_i_neut,Zr,ZnS,4.2242809999999995,4.385845544105548,0.029920331264867848
10,IV-IV,M_i_neut,Br,SnC,2.605436,2.6565054710512106,0.03185121073202804
11,II-VI,M_i_A,Ta,ZnS,4.279407,4.241834787724647,0.0243353165088496
12,IV-IV,M_i_neut,Cd,SnC,2.634871,2.537716422939107,0.0189218656712361
13,IV-IV,M_i_B,Mg,SnC,2.5765569999999998,2.656462223370144,0.03612627235377109
14,III-V,M_i_B,Cs,InN,3.000505,2.7292634932637383,0.07222677497948272
15,IV-IV,M_i_neut,Re,GeC,3.011372,3.240829617906253,0.03570977148920621
16,II-VI,M_B,Hf,CdSe,2.4153740000000004,2.616596713593688,0.018226917389247373
17,III-V,M_i_B,Ta,BP,2.638146,2.621753755907794,0.024205919485187067
18,II-VI,M_i_A,Ta,CdO,2.91908,2.61996919908772,0.04697250624156206
19,IV-IV,M_B,Nb,GeC,3.274626,3.386960198911588,0.04041150816043806
20,II-VI,M_i_A,In,ZnO,4.321616000000001,4.2627749297998365,0.029362416419820563
21,II-VI,M_A,Re,ZnO,3.7704050000000002,4.207709363732789,0.03885250846964001
22,II-VI,M_i_A,Si,CdO,1.893907,2.418544115706694,0.028418713703764028
23,IV-IV,M_i_A,Mo,GeC,3.333224,3.2078411571454892,0.02437040037818175
24,IV-IV,M_A,Rb,SiC,3.1844669999999997,3.590783149579076,0.08591634816184186
25,IV-IV,M_i_A,Sn,SnC,2.559483,2.582669144567216,0.012736913564345267
26,IV-IV,M_B,Sc,SiC,3.868843,3.7194473649533086,0.04307592242660188
27,III-V,M_i_A,S,BAs,2.188607,2.3597870553852034,0.03987591725999152
28,III-V,M_B,Zr,AlP,2.9533490000000002,2.8436280626204633,0.023653284805686993
29,IV-IV,M_B,Nb,SnC,2.5642270000000003,2.6829233380265824,0.04775978568117796
30,II-VI,M_i_A,Ta,CdS,3.0766430000000002,3.156497967884473,0.02908537925385981
31,II-VI,M_i_A,Y,ZnS,4.509034,4.542181191670255,0.05410344839980458
32,IV-IV,M_i_B,Ir,SiC,3.973818,3.6236081959745716,0.04257308052023555
33,III-V,M_i_A,Au,BP,2.874314,2.799130557436064,0.02711139656992475
34,IV-IV,M_i_B,Ru,GeC,3.479941,3.313172348221374,0.033966049393232896
35,IV-IV,M_i_B,Ta,SnC,2.490783,2.633231811771563,0.026706267943147833
36,IV-IV,M_i_B,Si,SnC,2.474191,2.601468022003634,0.03755481743441503
37,II-VI,M_i_B,Ga,ZnO,4.470591000000001,4.161852477529905,0.03640031545796834
38,II-VI,M_B,Na,CdS,3.139749,3.548834372350939,0.03649028952857454
39,II-VI,M_i_A,Mo,CdS,3.275121,3.0888497052806456,0.028845147515171504
40,II-VI,M_i_neut,Pb,ZnS,3.4923319999999998,4.3076037144328625,0.05461155470389125
41,IV-IV,M_B,I,SiC,3.801682,4.055250281946148,0.041507425113190784
42,II-VI,M_i_neut,La,ZnSe,3.5,3.5725149991482383,0.031214948987300716
43,II-VI,M_i_A,Tc,CdO,2.695878,2.5139019603640635,0.041038025188464715
44,II-VI,M_B,Zr,CdTe,2.177481,2.2892250975246866,0.018292643899231395
45,II-VI,M_B,La,CdTe,2.202244,2.333240519370237,0.020570418746907584
46,II-VI,M_B,W,CdTe,2.0971040000000003,2.026173121043368,0.012292458409184952
47,IV-IV,M_i_A,Ru,SiC,3.8202309999999997,3.587966937518425,0.03016332277857198
48,III-V,M_i_neut,Cl,BSb,2.019062,2.0067746133640525,0.060342383724584586
