,Type,Site,Impurity,AB,(+2/+1)_DFT,train_mean,train_std
0,IV-IV,M_i_neut,Cl,GeC,-0.5,-0.09654776475352975,0.09029130939830281
1,III-V,M_i_neut,Te,BAs,0.477692,0.3173437441070635,0.0300618086064469
2,IV-IV,M_i_B,Cd,GeC,1.441789,1.1829067637781787,0.03923384194936483
3,III-V,M_i_B,Zr,BP,0.548323,0.5710397187212036,0.03299240348859219
4,III-V,M_B,Ag,GaN,1.614444,1.2995863053522505,0.02487686670299144
5,III-V,M_i_neut,Bi,BSb,0.779367,0.4491652499964462,0.024353366730280344
6,II-VI,M_B,Ca,ZnS,1.806255,1.703919641421693,0.05469964999693912
7,II-VI,M_B,V,CdO,0.5828180000000001,0.5720307830038476,0.04481873482688453
8,IV-IV,M_i_neut,S,SnC,-0.39426100000000003,-0.12496406812589815,0.0388803593978036
9,II-VI,M_i_neut,Zr,ZnS,1.7278490000000002,1.6408600650174037,0.04206610690149375
10,IV-IV,M_i_neut,Br,SnC,-0.2,0.11937591198164577,0.10895124260530865
11,II-VI,M_i_A,Ta,ZnS,1.378882,1.2913751402575921,0.032358801066043136
12,IV-IV,M_i_neut,Cd,SnC,0.989869,0.9048893245814433,0.03151183844960534
13,IV-IV,M_i_B,Mg,SnC,0.9232239999999999,0.7420444630755735,0.03724469972611352
14,III-V,M_i_B,Cs,InN,-0.646817,-0.3056905535017548,0.024411169785571892
15,IV-IV,M_i_neut,Re,GeC,1.110141,0.8039498661326814,0.03813965406385049
16,II-VI,M_B,Hf,CdSe,0.147587,0.4339475182893208,0.03491222205082985
17,III-V,M_i_B,Ta,BP,0.32305300000000003,0.31872761042339015,0.0277957374115182
18,II-VI,M_i_A,Ta,CdO,1.215257,1.1224972257949375,0.03691585945239573
19,IV-IV,M_B,Nb,GeC,-0.21256999999999998,-0.0352589542707342,0.048486539481659874
20,II-VI,M_i_A,In,ZnO,1.086175,0.8925406346893592,0.042030981072011635
21,II-VI,M_A,Re,ZnO,1.046271,0.7205467120108379,0.04551606619128174
22,II-VI,M_i_A,Si,CdO,1.202083,0.9063536417744984,0.03824111013253849
23,IV-IV,M_i_A,Mo,GeC,0.385629,0.5324016596026434,0.047740998933369916
24,IV-IV,M_A,Rb,SiC,-0.17192000000000002,-0.14943258847233992,0.025297523964704152
25,IV-IV,M_i_A,Sn,SnC,1.265555,1.1178591893325214,0.02400201231759586
26,IV-IV,M_B,Sc,SiC,1.2181819999999999,0.610474188143495,0.03839573255112328
27,III-V,M_i_A,S,BAs,-0.023791,-0.14601238994298046,0.03974775114834071
28,III-V,M_B,Zr,AlP,0.699954,0.5303351159521391,0.034722521607373734
29,IV-IV,M_B,Nb,SnC,-0.027769,0.03166071031186648,0.035297624355363474
30,II-VI,M_i_A,Ta,CdS,1.362955,1.2979126105452972,0.027530877715384892
31,II-VI,M_i_A,Y,ZnS,1.934607,1.8366673119362187,0.03342518847982522
32,IV-IV,M_i_B,Ir,SiC,-0.798557,0.05787691846073371,0.03895837407429999
33,III-V,M_i_A,Au,BP,-0.383868,-0.37488249999485057,0.02680775009852669
34,IV-IV,M_i_B,Ru,GeC,0.07901799999999999,0.4796921055758653,0.06663674405873343
35,IV-IV,M_i_B,Ta,SnC,1.029305,0.9811007528740454,0.028209352410540657
36,IV-IV,M_i_B,Si,SnC,0.941161,0.8770955276156993,0.04027113149694718
37,II-VI,M_i_B,Ga,ZnO,1.081754,0.8066768234344,0.045966044626949726
38,II-VI,M_B,Na,CdS,1.156852,0.8210639419479631,0.02555303864126242
39,II-VI,M_i_A,Mo,CdS,1.3714309999999998,0.9168149382905015,0.030561929083717815
40,II-VI,M_i_neut,Pb,ZnS,1.5442040000000001,1.1898875025108695,0.035298623445740966
41,IV-IV,M_B,I,SiC,1.425399,0.9776412905699019,0.06706188153743389
42,II-VI,M_i_neut,La,ZnSe,1.547015,1.396971982708116,0.03049452538707921
43,II-VI,M_i_A,Tc,CdO,1.025888,0.8780702313437931,0.042432695735441575
44,II-VI,M_B,Zr,CdTe,-0.141797,0.01929783399837179,0.02578090811662943
45,II-VI,M_B,La,CdTe,0.46399799999999997,0.5082383065159943,0.024390219974925482
46,II-VI,M_B,W,CdTe,0.43958800000000003,0.011266858381427169,0.029915593182646014
47,IV-IV,M_i_A,Ru,SiC,1.147693,0.5507406923780286,0.05617236846880522
48,III-V,M_i_neut,Cl,BSb,-0.440594,-0.37183111244254247,0.03352143429187152
