,Type,Site,Impurity,AB,(+2/+1)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,-0.5,0.4751834660917284,0.05439457752612937
1,III-V,M_i_neut,Te,BAs,0.477692,0.12436366491262381,0.03715058236759221
2,IV-IV,M_i_B,Cd,GeC,1.441789,0.7959058531339439,0.03420571246935892
3,III-V,M_i_B,Zr,BP,0.548323,0.380037194633723,0.0320113730184328
4,III-V,M_B,Ag,GaN,1.614444,0.7922866827157039,0.05202715250378062
5,III-V,M_i_neut,Bi,BSb,0.779367,0.07852018900483779,0.03673720637348518
6,II-VI,M_B,Ca,ZnS,1.806255,1.5182784029504524,0.05170272287954172
7,II-VI,M_B,V,CdO,0.5828180000000001,0.40076295623050706,0.05170605723416297
8,IV-IV,M_i_neut,S,SnC,-0.39426100000000003,0.4160099196145473,0.05384242565846439
9,II-VI,M_i_neut,Zr,ZnS,1.7278490000000002,1.3352797466149111,0.060006005617814294
10,IV-IV,M_i_neut,Br,SnC,-0.2,0.3972261441298627,0.029100460570086358
11,II-VI,M_i_A,Ta,ZnS,1.378882,1.2012656443049348,0.03805918846965631
12,IV-IV,M_i_neut,Cd,SnC,0.989869,0.6215140280742586,0.03778354417074331
13,IV-IV,M_i_B,Mg,SnC,0.9232239999999999,0.6186945971897929,0.04011215009986583
14,III-V,M_i_B,Cs,InN,-0.646817,0.45504602796857024,0.05991996657502636
15,IV-IV,M_i_neut,Re,GeC,1.110141,0.6853114057496275,0.0346655385354825
16,II-VI,M_B,Hf,CdSe,0.147587,0.5620064653434049,0.01976853868197057
17,III-V,M_i_B,Ta,BP,0.32305300000000003,0.31195209491201087,0.03529471252877295
18,II-VI,M_i_A,Ta,CdO,1.215257,0.7403607511354201,0.03930008134797843
19,IV-IV,M_B,Nb,GeC,-0.21256999999999998,0.3554150508910993,0.029773868639415037
20,II-VI,M_i_A,In,ZnO,1.086175,0.7225278980066413,0.022869443430238903
21,II-VI,M_A,Re,ZnO,1.046271,0.3667411047820996,0.037998199014711964
22,II-VI,M_i_A,Si,CdO,1.202083,0.43279543607867244,0.03528843458404132
23,IV-IV,M_i_A,Mo,GeC,0.385629,0.6204422945412603,0.03320182811296998
24,IV-IV,M_A,Rb,SiC,-0.17192000000000002,0.11516338344800903,0.07578326715472622
25,IV-IV,M_i_A,Sn,SnC,1.265555,0.7981769639568388,0.021473070125016418
26,IV-IV,M_B,Sc,SiC,1.2181819999999999,0.22198566461012786,0.0886629562108233
27,III-V,M_i_A,S,BAs,-0.023791,-0.04956768506274588,0.05050387539890286
28,III-V,M_B,Zr,AlP,0.699954,0.6446171616772569,0.04407787400656524
29,IV-IV,M_B,Nb,SnC,-0.027769,0.2223674406663268,0.0700072734096983
30,II-VI,M_i_A,Ta,CdS,1.362955,1.0412931831795194,0.02463413686479696
31,II-VI,M_i_A,Y,ZnS,1.934607,1.706824786053108,0.029163685274404966
32,IV-IV,M_i_B,Ir,SiC,-0.798557,0.56536364209887,0.04625058801167867
33,III-V,M_i_A,Au,BP,-0.383868,-0.27551367007189975,0.03994300220476349
34,IV-IV,M_i_B,Ru,GeC,0.07901799999999999,0.5464996688752567,0.05899356559511888
35,IV-IV,M_i_B,Ta,SnC,1.029305,0.8410446296738758,0.027797431868687023
36,IV-IV,M_i_B,Si,SnC,0.941161,0.6509526308801472,0.03353055218954902
37,II-VI,M_i_B,Ga,ZnO,1.081754,0.5964259803629581,0.027995171802793126
38,II-VI,M_B,Na,CdS,1.156852,0.18464738094636352,0.06408666986331037
39,II-VI,M_i_A,Mo,CdS,1.3714309999999998,0.677951259327367,0.03442597957810501
40,II-VI,M_i_neut,Pb,ZnS,1.5442040000000001,0.8837877126791691,0.024169565074951303
41,IV-IV,M_B,I,SiC,1.425399,0.32273497840902116,0.06388448932629151
42,II-VI,M_i_neut,La,ZnSe,1.547015,1.35294075816492,0.047926421370593095
43,II-VI,M_i_A,Tc,CdO,1.025888,0.5330576415392307,0.02428430594578432
44,II-VI,M_B,Zr,CdTe,-0.141797,0.18962081714033602,0.018843918098031102
