,Type,Site,Impurity,AB,(-2/-3)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,3.4609550000000002,3.394891620206625,0.02042805294374613
1,III-V,M_i_neut,Te,BAs,2.4713849999999997,2.5701658830226797,0.037850169312473765
2,IV-IV,M_i_B,Cd,GeC,3.605579,3.4582443298590655,0.01868207713266628
3,III-V,M_i_B,Zr,BP,2.592478,2.702348681113601,0.021190520041751145
4,III-V,M_B,Ag,GaN,4.436649,5.512819104250577,0.05127036133829023
5,III-V,M_i_neut,Bi,BSb,1.907068,1.9799961093416676,0.032769743814451226
6,II-VI,M_B,Ca,ZnS,4.3779900000000005,4.518355782844247,0.05455368373667073
7,II-VI,M_B,V,CdO,2.699806,2.778264061792629,0.02956878240386119
8,IV-IV,M_i_neut,S,SnC,2.86475,2.443256935684478,0.028750606166730586
9,II-VI,M_i_neut,Zr,ZnS,4.2242809999999995,4.329728842899725,0.017888143838332923
10,IV-IV,M_i_neut,Br,SnC,2.605436,2.6929772391730182,0.027577710893944327
11,II-VI,M_i_A,Ta,ZnS,4.279407,4.288023585200492,0.028352167802350604
12,IV-IV,M_i_neut,Cd,SnC,2.634871,2.53013093410507,0.020382025206540297
13,IV-IV,M_i_B,Mg,SnC,2.5765569999999998,2.661391943522355,0.01166233408398901
14,III-V,M_i_B,Cs,InN,3.000505,2.769641329494412,0.057981463413545466
15,IV-IV,M_i_neut,Re,GeC,3.011372,3.229911283471386,0.03982783067326618
16,II-VI,M_B,Hf,CdSe,2.4153740000000004,2.660139803214367,0.013559053967994608
17,III-V,M_i_B,Ta,BP,2.638146,2.6835614333175934,0.017279675905078107
18,II-VI,M_i_A,Ta,CdO,2.91908,2.4337720249050667,0.03896147224365021
19,IV-IV,M_B,Nb,GeC,3.274626,3.461364164307228,0.026127203329420482
20,II-VI,M_i_A,In,ZnO,4.321616000000001,4.092343538029462,0.029972810456049114
21,II-VI,M_A,Re,ZnO,3.7704050000000002,4.07064841645427,0.03967287929896918
22,II-VI,M_i_A,Si,CdO,1.893907,2.3830039387099617,0.029264884356378498
23,IV-IV,M_i_A,Mo,GeC,3.333224,3.223304544878745,0.015325837615944759
24,IV-IV,M_A,Rb,SiC,3.1844669999999997,3.847100349549445,0.015354510638412693
25,IV-IV,M_i_A,Sn,SnC,2.559483,2.5936432107585765,0.014573494140006278
26,IV-IV,M_B,Sc,SiC,3.868843,3.880117634901949,0.030661783706296984
27,III-V,M_i_A,S,BAs,2.188607,2.378853079801502,0.03399577183882416
28,III-V,M_B,Zr,AlP,2.9533490000000002,2.8289795249816696,0.02395525252067385
29,IV-IV,M_B,Nb,SnC,2.5642270000000003,2.660438024735604,0.02809805637022736
30,II-VI,M_i_A,Ta,CdS,3.0766430000000002,3.1984434917593823,0.02957114378028936
31,II-VI,M_i_A,Y,ZnS,4.509034,4.429979052017353,0.03318557122303961
32,IV-IV,M_i_B,Ir,SiC,3.973818,3.5862786658290253,0.029824783047445066
33,III-V,M_i_A,Au,BP,2.874314,2.7733282887767965,0.024533121926497984
34,IV-IV,M_i_B,Ru,GeC,3.479941,3.3100917059487367,0.022976937280994536
35,IV-IV,M_i_B,Ta,SnC,2.490783,2.588099020963103,0.03006829229143888
36,IV-IV,M_i_B,Si,SnC,2.474191,2.583976816285159,0.03134460741028746
37,II-VI,M_i_B,Ga,ZnO,4.470591000000001,4.099641894021741,0.03529496146179715
38,II-VI,M_B,Na,CdS,3.139749,3.2495185307321734,0.035288503294724514
39,II-VI,M_i_A,Mo,CdS,3.275121,3.0883290411784308,0.02300637946506289
40,II-VI,M_i_neut,Pb,ZnS,3.4923319999999998,4.290159739280378,0.048503329543460184
41,IV-IV,M_B,I,SiC,3.801682,3.9888361900037728,0.027385759016547054
42,II-VI,M_i_neut,La,ZnSe,3.5,3.530690384378161,0.03274708476527914
43,II-VI,M_i_A,Tc,CdO,2.695878,2.394288769227295,0.02769413521860752
44,II-VI,M_B,Zr,CdTe,2.177481,2.329515961754386,0.017192290795102483
45,II-VI,M_B,La,CdTe,2.202244,2.412110671714227,0.018617227731871945
46,II-VI,M_B,W,CdTe,2.0971040000000003,2.1127116243762414,0.019303432841379458
47,IV-IV,M_i_A,Ru,SiC,3.8202309999999997,3.5652639893589155,0.01771457024845991
48,III-V,M_i_neut,Cl,BSb,2.019062,1.8901413460450474,0.020847201010853817
49,II-VI,M_i_B,Al,ZnS,4.340814,4.309891156098323,0.015700805880844354
50,IV-IV,M_i_B,Al,GeC,3.4131519999999997,3.393951798838944,0.027512513084581396
51,III-V,M_i_neut,Pt,BP,2.918965,2.7602973447646635,0.01750415581024294
52,III-V,M_i_neut,Ag,BP,2.997694,2.7960061272844823,0.012598206318346102
53,III-V,M_i_A,Ba,GaP,2.621166,2.441252886739559,0.037156624690669944
54,II-VI,M_B,Nb,CdTe,1.998906,2.2437510753807652,0.01341119899692523
55,IV-IV,M_i_A,Tc,SiC,3.682026,3.580969812516739,0.03527396381201604
56,II-VI,M_B,Y,CdTe,2.09043,2.4153614107065247,0.013073786813996893
57,III-V,M_i_B,I,AlP,3.187456,3.100583335677872,0.031639937964889356
58,II-VI,M_B,Ca,CdSe,2.695773,2.8661245746911,0.022916336910737533
59,III-V,M_i_A,Be,GaN,4.856371,4.539929814211626,0.10638616980569342
60,III-V,M_B,I,InN,2.988259,3.341602913452724,0.04875297619109736
61,IV-IV,M_i_A,B,SiC,3.7045879999999998,3.5950088567884535,0.04504948537744922
62,II-VI,M_B,Co,ZnS,3.7535489999999996,4.247138574640601,0.04618230493706521
63,III-V,M_i_A,W,BP,2.641248,2.5988541708356894,0.018363296977200596
64,III-V,M_B,Ba,InP,2.188255,2.024969949036734,0.04887239462709651
65,III-V,M_B,La,GaAs,1.564614,1.6809038342885567,0.04115543168337121
66,II-VI,M_B,Si,ZnS,3.9699419999999996,4.132785666000052,0.029405218562672232
67,II-VI,M_i_B,Sn,CdO,2.9045330000000003,2.526361680155416,0.0216039916225379
68,III-V,M_i_B,Tc,BAs,2.1060060000000003,2.3483276859754465,0.02252725070700225
69,II-VI,M_B,Os,CdSe,2.322718,2.445920385920761,0.012929630735177763
70,II-VI,M_B,Mo,CdTe,2.114725,2.1681141289203665,0.013799115908961759
71,II-VI,M_B,Re,CdTe,2.20474,2.2084699721294268,0.020112267245579876
72,II-VI,M_i_A,Ba,ZnSe,3.680011,3.6606151086541656,0.03260410585692868
