,Type,Site,Impurity,AB,(-1/-2)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,2.707577,2.688439688020226,0.08447966873629409
1,III-V,M_i_neut,Te,BAs,2.062998,1.941003428077554,0.04059234838652642
2,IV-IV,M_i_B,Cd,GeC,3.164628,2.830302163690028,0.033822289830827225
3,III-V,M_i_B,Zr,BP,2.073813,2.251423110739491,0.06809332322840103
4,III-V,M_B,Ag,GaN,3.690092,4.751780659827217,0.06362469473845361
5,III-V,M_i_neut,Bi,BSb,1.6480650000000001,1.7361584229582434,0.039414575245422696
6,II-VI,M_B,Ca,ZnS,3.61211,3.6444622503629995,0.09306161595118087
7,II-VI,M_B,V,CdO,2.1923880000000002,2.4817087474901816,0.043904134833909134
8,IV-IV,M_i_neut,S,SnC,2.86475,1.685748159977439,0.056359258725056566
9,II-VI,M_i_neut,Zr,ZnS,3.5415050000000003,3.819371719269969,0.03717944587742603
10,IV-IV,M_i_neut,Br,SnC,2.036699,2.286917579602302,0.04496210145978893
11,II-VI,M_i_A,Ta,ZnS,3.568712,3.725822888962898,0.04874194473108307
12,IV-IV,M_i_neut,Cd,SnC,2.320754,2.301657148275551,0.04111136702706122
13,IV-IV,M_i_B,Mg,SnC,2.2532919999999996,2.325452148149432,0.0453441508188196
14,III-V,M_i_B,Cs,InN,2.605614,2.258326190191409,0.09460821066133049
15,IV-IV,M_i_neut,Re,GeC,1.962578,2.671143617312973,0.05390522706465345
16,II-VI,M_B,Hf,CdSe,1.837506,1.9555369140479963,0.04076341226587106
17,III-V,M_i_B,Ta,BP,1.9695759999999998,2.2147162212008378,0.05731676174543883
18,II-VI,M_i_A,Ta,CdO,2.586034,2.0799765377745194,0.027326607925157575
19,IV-IV,M_B,Nb,GeC,2.704415,2.718576350433649,0.04262362529054975
20,II-VI,M_i_A,In,ZnO,3.6924099999999997,3.497655343124548,0.04233688062353057
21,II-VI,M_A,Re,ZnO,3.4579419999999996,3.197725562912197,0.0592757780082998
22,II-VI,M_i_A,Si,CdO,1.893907,2.0331801600442256,0.025827018898111682
23,IV-IV,M_i_A,Mo,GeC,3.003737,2.5175348463985503,0.030921198619998116
24,IV-IV,M_A,Rb,SiC,2.545048,3.0281190761801784,0.051559168511450267
25,IV-IV,M_i_A,Sn,SnC,2.378676,2.2760461502112177,0.02943999155172127
26,IV-IV,M_B,Sc,SiC,2.9855810000000003,3.221390488589506,0.04594494299005563
27,III-V,M_i_A,S,BAs,1.516928,1.5359058996542294,0.0532583007967867
28,III-V,M_B,Zr,AlP,2.044565,2.1450429928617485,0.06825205715133915
29,IV-IV,M_B,Nb,SnC,1.9833479999999999,2.3374459539185333,0.04584031882888514
30,II-VI,M_i_A,Ta,CdS,2.773797,2.8478418889838952,0.028139850251648835
31,II-VI,M_i_A,Y,ZnS,3.7705589999999995,3.912501248612957,0.03594751732101219
32,IV-IV,M_i_B,Ir,SiC,3.186927,2.9519643628567094,0.05775933629587402
33,III-V,M_i_A,Au,BP,2.445282,2.214970538838321,0.04737007753846096
34,IV-IV,M_i_B,Ru,GeC,1.881159,2.663234462535707,0.048568601166965965
35,IV-IV,M_i_B,Ta,SnC,2.117803,2.289064167670143,0.043106913209408425
36,IV-IV,M_i_B,Si,SnC,2.158737,2.1883000332279443,0.051789740524137824
37,II-VI,M_i_B,Ga,ZnO,3.698025,3.3359161246607103,0.032826969327280374
38,II-VI,M_B,Na,CdS,2.866694,2.551256223607479,0.03844749451793452
39,II-VI,M_i_A,Mo,CdS,2.579168,2.6433907227368394,0.02539767907548211
40,II-VI,M_i_neut,Pb,ZnS,3.750576,3.610231968867994,0.03232799830067835
41,IV-IV,M_B,I,SiC,3.4191870000000004,3.3171944087332035,0.06484560070969834
42,II-VI,M_i_neut,La,ZnSe,3.170098,3.2215598883328993,0.09408670203131207
43,II-VI,M_i_A,Tc,CdO,1.781912,1.8638374192202876,0.0244512260013188
44,II-VI,M_B,Zr,CdTe,1.413022,1.8950541676108568,0.0227482536908188
45,II-VI,M_B,La,CdTe,1.933064,1.939890301798227,0.04560061837546017
46,II-VI,M_B,W,CdTe,0.85,1.3760941339418697,0.034415558788441054
47,IV-IV,M_i_A,Ru,SiC,3.078293,2.8315327143426003,0.018929552268326686
48,III-V,M_i_neut,Cl,BSb,1.390196,1.6327102626227252,0.1398652076075891
49,II-VI,M_i_B,Al,ZnS,3.743001,3.549287899712774,0.04875102874969332
50,IV-IV,M_i_B,Al,GeC,2.921092,2.7572107196115576,0.05889491054376045
51,III-V,M_i_neut,Pt,BP,2.426616,2.1681036664321796,0.05034918321630574
52,III-V,M_i_neut,Ag,BP,2.572295,2.226362753371899,0.02608686511992383
53,III-V,M_i_A,Ba,GaP,2.300312,2.4304890171838265,0.05451524201942301
54,II-VI,M_B,Nb,CdTe,1.688604,1.7850209553638703,0.015400960753750213
55,IV-IV,M_i_A,Tc,SiC,3.131756,2.760026016090713,0.0264579405050147
56,II-VI,M_B,Y,CdTe,1.791618,1.9488247442404532,0.0220341381398983
57,III-V,M_i_B,I,AlP,2.6862630000000003,2.595144114725805,0.050578078928491296
58,II-VI,M_B,Ca,CdSe,2.23885,2.3575732468832844,0.020525845292513077
59,III-V,M_i_A,Be,GaN,4.371647,3.789772912479772,0.12338597141355326
60,III-V,M_B,I,InN,2.720119,2.959474728220551,0.08057775426037918
61,IV-IV,M_i_A,B,SiC,3.265102,2.839986662435039,0.0503643932329549
62,II-VI,M_B,Co,ZnS,3.185677,3.1278642076947536,0.03332762697885032
63,III-V,M_i_A,W,BP,2.226279,2.0161726535740514,0.05754965016806095
64,III-V,M_B,Ba,InP,1.968646,1.4593687213675577,0.051888138211236494
65,III-V,M_B,La,GaAs,1.296742,1.5246878298488482,0.06700903146245386
66,II-VI,M_B,Si,ZnS,1.9715200000000002,3.364334520951732,0.04649224132286962
