,Type,Site,Impurity,AB,(+3/+2)_DFT,test_mean,test_std
0,IV-IV,M_i_neut,Cl,GeC,-1.291456,-0.584526849342498,0.07014543925366377
1,III-V,M_i_neut,Te,BAs,-0.577904,-0.597908088019246,0.04948676286076835
2,IV-IV,M_i_B,Cd,GeC,-0.882713,-0.6775329579892351,0.025136799293085373
3,III-V,M_i_B,Zr,BP,0.010508,-0.2518554030491796,0.01984966010422754
4,III-V,M_B,Ag,GaN,-1.046118,-0.7491299341318388,0.10402097170990476
5,III-V,M_i_neut,Bi,BSb,0.354375,-0.4453628647141204,0.027959314629547212
6,II-VI,M_B,Ca,ZnS,0.643311,0.023228579853587634,0.06909404155425172
7,II-VI,M_B,V,CdO,-0.16153800000000001,0.20083010804975973,0.07980674057612214
8,IV-IV,M_i_neut,S,SnC,-0.39426100000000003,0.011420886100916277,0.043919476236143534
9,II-VI,M_i_neut,Zr,ZnS,0.708436,0.3426151176327237,0.02771302382657386
10,IV-IV,M_i_neut,Br,SnC,-0.8336399999999999,-0.4375658950404701,0.07007840264990671
11,II-VI,M_i_A,Ta,ZnS,0.265477,0.2527151491512775,0.015882990940894
12,IV-IV,M_i_neut,Cd,SnC,-0.662983,-0.5479785518451024,0.045145359651441105
13,IV-IV,M_i_B,Mg,SnC,-0.748046,-0.6775068811601189,0.03354925475892041
14,III-V,M_i_B,Cs,InN,-0.031841,-0.4299829195451556,0.04073426562573586
15,IV-IV,M_i_neut,Re,GeC,-0.666817,-0.0349500054001386,0.033945225625210886
16,II-VI,M_B,Hf,CdSe,-0.37404,0.20174535043109815,0.03402649080178443
17,III-V,M_i_B,Ta,BP,-0.342092,-0.39494487026668945,0.03606389148839003
18,II-VI,M_i_A,Ta,CdO,0.8824930000000001,0.5893737602874259,0.0352224888191398
19,IV-IV,M_B,Nb,GeC,-0.672898,-0.5767134942405768,0.056104653414204626
20,II-VI,M_i_A,In,ZnO,0.23124,-0.31901133109571683,0.02321238184320814
21,II-VI,M_A,Re,ZnO,0.078172,0.22339996262666909,0.07638645799583411
22,II-VI,M_i_A,Si,CdO,1.202083,0.3454524611856126,0.09856496890970436
23,IV-IV,M_i_A,Mo,GeC,-0.252688,-0.25941518527060115,0.029838524763133752
24,IV-IV,M_A,Rb,SiC,-0.721276,-0.6307847394571939,0.055985858025855276
25,IV-IV,M_i_A,Sn,SnC,0.020709,-0.030699784668839596,0.030627798096757516
26,IV-IV,M_B,Sc,SiC,0.32782100000000003,-0.5430657363242387,0.06842006823240382
27,III-V,M_i_A,S,BAs,-0.733924,-0.5757640603275743,0.027722597891666752
28,III-V,M_B,Zr,AlP,-0.146977,-0.019746624515007423,0.03937073978210486
29,IV-IV,M_B,Nb,SnC,-0.35436799999999996,-0.4054661425401623,0.058192856754398115
30,II-VI,M_i_A,Ta,CdS,0.722341,0.37447660333783805,0.030801887818979544
31,II-VI,M_i_A,Y,ZnS,1.344544,0.3051884379263564,0.044409039773076184
32,IV-IV,M_i_B,Ir,SiC,-0.798557,-0.4921209676363608,0.03237393865626482
33,III-V,M_i_A,Au,BP,-1.09612,-1.2175553804701802,0.05532419172856312
34,IV-IV,M_i_B,Ru,GeC,-0.551838,-0.648422890241854,0.03141136364398264
35,IV-IV,M_i_B,Ta,SnC,0.675025,0.14172348298144652,0.05253978067337146
36,IV-IV,M_i_B,Si,SnC,0.489159,0.7148226438781852,0.05565403047713985
37,II-VI,M_i_B,Ga,ZnO,0.170787,-0.3065498901845241,0.0435724216647539
38,II-VI,M_B,Na,CdS,0.9455879999999999,-0.07099383483450804,0.018536570234184674
39,II-VI,M_i_A,Mo,CdS,0.912949,0.01016118513533601,0.03210665885439516
40,II-VI,M_i_neut,Pb,ZnS,-0.573932,-0.43583533094107885,0.031398862966964085
41,IV-IV,M_B,I,SiC,0.653886,0.1929346224076555,0.14440679134490492
42,II-VI,M_i_neut,La,ZnSe,1.351226,0.2954668225436342,0.06466250675113448
43,II-VI,M_i_A,Tc,CdO,-0.369743,0.3146172402144306,0.02877974818917403
44,II-VI,M_B,Zr,CdTe,-0.544794,-0.21813907380283717,0.014687121808871193
45,II-VI,M_B,La,CdTe,-0.03901,0.3414736260019118,0.05480805443712529
46,II-VI,M_B,W,CdTe,-0.7586609999999999,-0.13350347681830044,0.04855837732961496
47,IV-IV,M_i_A,Ru,SiC,-1.031174,-0.7367405141538106,0.019975917640103945
48,III-V,M_i_neut,Cl,BSb,-0.77048,-0.4897911376592773,0.07442314637982168
49,II-VI,M_i_B,Al,ZnS,1.53053,0.09276953476420284,0.033928247251198466
50,IV-IV,M_i_B,Al,GeC,0.709196,0.09313980468369898,0.029729730976046545
51,III-V,M_i_neut,Pt,BP,-0.809738,-0.8789075934998642,0.033442525846830835
52,III-V,M_i_neut,Ag,BP,-1.0559379999999998,-1.0848626560202126,0.03634871080378668
53,III-V,M_i_A,Ba,GaP,-0.5378149999999999,-0.17990339918349896,0.048822518168142516
54,II-VI,M_B,Nb,CdTe,-0.6100260000000001,-0.23440372549215013,0.02402919480414508
55,IV-IV,M_i_A,Tc,SiC,-0.76277,-0.4560493541029909,0.026425357467459967
56,II-VI,M_B,Y,CdTe,-0.156436,0.14359597653767053,0.037167740737662054
57,III-V,M_i_B,I,AlP,-0.162627,-0.5586004287052025,0.034658291742719484
58,II-VI,M_B,Ca,CdSe,0.339708,-0.03083762445751482,0.04416737538711931
59,III-V,M_i_A,Be,GaN,-1.3283719999999999,-1.000260950548734,0.0455931797264902
60,III-V,M_B,I,InN,-0.427109,0.1539673754960389,0.10488404602173028
61,IV-IV,M_i_A,B,SiC,-0.395011,-0.636475654074811,0.046189781485791684
62,II-VI,M_B,Co,ZnS,-1.148369,-0.6637489210858657,0.04832147068683935
63,III-V,M_i_A,W,BP,-0.655551,-0.5258838900386327,0.04336457838657545
64,III-V,M_B,Ba,InP,0.9527389999999999,0.2963010449366363,0.07430029030452268
65,III-V,M_B,La,GaAs,-0.020544,-0.168739963716879,0.017226865596856
66,II-VI,M_B,Si,ZnS,-0.904758,-0.5519091377413555,0.038677446640196685
67,II-VI,M_i_B,Sn,CdO,0.19346300000000002,-0.1337124334820158,0.04322649101077344
68,III-V,M_i_B,Tc,BAs,-0.890865,-0.889217668722076,0.028946204304117838
69,II-VI,M_B,Os,CdSe,-0.58324,-0.388765786377699,0.06617292783467309
70,II-VI,M_B,Mo,CdTe,-0.64244,-0.3455748603792114,0.044129965125429355
71,II-VI,M_B,Re,CdTe,0.7012729999999999,-0.31824313519193953,0.01866852098879258
72,II-VI,M_i_A,Ba,ZnSe,-0.650158,-0.25356631541581925,0.028439805059803588
73,II-VI,M_B,Ti,CdTe,-0.578882,-0.4110760947205196,0.019931538664639196
74,II-VI,M_B,Sc,CdTe,-0.38627399999999995,0.04311267204124654,0.02243456672123547
75,II-VI,M_i_A,Cl,ZnO,-1.060808,-1.315490445136421,0.025535869143762848
76,II-VI,M_B,Ta,CdTe,-0.690457,-0.10086906525408874,0.037060959128159446
77,II-VI,M_B,Ba,CdTe,0.699212,0.1653744690438425,0.053908463837084204
78,IV-IV,M_i_neut,O,GeC,-1.353274,-0.770164173770268,0.048929536097423704
79,II-VI,M_i_A,Sc,ZnS,0.8663639999999999,0.5823772734138182,0.0579741362297967
80,II-VI,M_i_neut,Ti,ZnS,0.45633100000000004,0.07240990933813467,0.029943581231649526
81,IV-IV,M_B,Sb,SiC,-0.4812,-0.17882827183676428,0.03518207788808336
82,III-V,M_A,Hf,BAs,-0.979216,-1.0001341551960423,0.05129537123768605
83,II-VI,M_i_neut,Cs,CdS,-0.574333,-0.26478188020629173,0.0603989862023805
84,IV-IV,M_i_B,C,SnC,-0.270398,-0.6399427217861133,0.037017150028663466
85,IV-IV,M_B,Te,SnC,-0.376481,0.03255286593138297,0.0639131223701263
